user_id,sequence_pos,item_id,label,family
25491,1,ict_system_administrator,ict system administrator,infrastructure_security
25491,2,ict_account_manager,ict account manager,tech_management
254916,0,ict_application_developer,ict application developer,software_engineering
254916,1,ict_application_developer,ict application developer,software_engineering
254916,2,software_developer,software developer,software_engineering
255133,0,ict_application_developer,ict application developer,software_engineering
255133,1,ict_application_developer,ict application developer,software_engineering
255133,2,ict_application_developer,ict application developer,software_engineering
255187,0,computer_scientist,computer scientist,data_ai
255187,1,computer_scientist,computer scientist,data_ai
255187,2,computer_scientist,computer scientist,data_ai
255187,3,software_developer,software developer,software_engineering
255228,0,green_ict_consultant,green ict consultant,tech_management
255228,1,green_ict_consultant,green ict consultant,tech_management
255228,2,green_ict_consultant,green ict consultant,tech_management
25545,0,green_ict_consultant,green ict consultant,tech_management
25545,1,green_ict_consultant,green ict consultant,tech_management
25545,2,computer_scientist,computer scientist,data_ai
255540,0,ict_system_developer,ict system developer,software_engineering
255540,1,ict_account_manager,ict account manager,tech_management
255540,2,computer_scientist,computer scientist,data_ai
255540,3,ict_account_manager,ict account manager,tech_management
256040,0,digital_media_designer,digital media designer,digital_experience
256040,1,digital_media_designer,digital media designer,digital_experience
256040,2,digital_media_designer,digital media designer,digital_experience
256052,0,cloud_architect,cloud architect,infrastructure_security
256052,1,cloud_architect,cloud architect,infrastructure_security
256052,2,application_engineer,application engineer,software_engineering
256052,3,software_developer,software developer,software_engineering
256390,0,web_developer,web developer,software_engineering
256390,1,web_designer,web designer,digital_experience
256390,2,web_designer,web designer,digital_experience
256390,3,web_developer,web developer,software_engineering
256390,4,web_developer,web developer,software_engineering
256504,0,ict_system_administrator,ict system administrator,infrastructure_security
256504,1,ict_system_administrator,ict system administrator,infrastructure_security
256504,2,ict_account_manager,ict account manager,tech_management
256504,3,ict_account_manager,ict account manager,tech_management
256504,4,ict_account_manager,ict account manager,tech_management
256504,5,ict_account_manager,ict account manager,tech_management
256504,6,ict_account_manager,ict account manager,tech_management
256504,7,ict_system_developer,ict system developer,software_engineering
256504,8,ict_account_manager,ict account manager,tech_management
256504,9,ict_project_manager,ict project manager,tech_management
256504,10,data_centre_operator,data centre operator,infrastructure_security
256504,11,digital_media_designer,digital media designer,digital_experience
256750,0,green_ict_consultant,green ict consultant,tech_management
256750,1,ict_operations_manager,ict operations manager,tech_management
256750,2,green_ict_consultant,green ict consultant,tech_management
257337,0,software_developer,software developer,software_engineering
257337,1,software_developer,software developer,software_engineering
257337,2,software_developer,software developer,software_engineering
257337,3,software_developer,software developer,software_engineering
257403,0,ict_account_manager,ict account manager,tech_management
257403,1,ict_account_manager,ict account manager,tech_management
257403,2,ict_system_developer,ict system developer,software_engineering
25754,0,ict_project_manager,ict project manager,tech_management
25754,1,ict_project_manager,ict project manager,tech_management
25754,2,ict_account_manager,ict account manager,tech_management
25754,3,ict_account_manager,ict account manager,tech_management
25754,4,ict_account_manager,ict account manager,tech_management
25754,5,ict_account_manager,ict account manager,tech_management
25831,0,ict_system_administrator,ict system administrator,infrastructure_security
25831,1,ict_application_developer,ict application developer,software_engineering
25831,2,ict_application_developer,ict application developer,software_engineering
25875,0,ict_application_developer,ict application developer,software_engineering
25875,1,ict_application_developer,ict application developer,software_engineering
25875,2,web_developer,web developer,software_engineering
258869,0,ict_system_developer,ict system developer,software_engineering
258869,1,ict_system_developer,ict system developer,software_engineering
258869,2,ict_system_developer,ict system developer,software_engineering
258877,0,ict_operations_manager,ict operations manager,tech_management
258877,1,web_designer,web designer,digital_experience
258877,2,web_designer,web designer,digital_experience
258877,3,web_designer,web designer,digital_experience
260201,0,ict_system_developer,ict system developer,software_engineering
260201,1,ict_system_developer,ict system developer,software_engineering
260201,2,ict_system_developer,ict system developer,software_engineering
263041,0,software_developer,software developer,software_engineering
263041,1,software_developer,software developer,software_engineering
263041,2,software_developer,software developer,software_engineering
263041,3,software_developer,software developer,software_engineering
263677,0,ict_application_developer,ict application developer,software_engineering
263677,1,green_ict_consultant,green ict consultant,tech_management
263677,2,software_developer,software developer,software_engineering
263698,0,software_architect,software architect,software_engineering
263698,1,software_developer,software developer,software_engineering
263698,2,software_developer,software developer,software_engineering
263726,0,ict_operations_manager,ict operations manager,tech_management
263726,1,green_ict_consultant,green ict consultant,tech_management
263726,2,green_ict_consultant,green ict consultant,tech_management
263896,0,software_developer,software developer,software_engineering
263896,1,green_ict_consultant,green ict consultant,tech_management
263896,2,software_developer,software developer,software_engineering
264009,0,ict_project_manager,ict project manager,tech_management
264009,1,ict_project_manager,ict project manager,tech_management
264009,2,ict_project_manager,ict project manager,tech_management
264009,3,ict_project_manager,ict project manager,tech_management
264009,4,ict_project_manager,ict project manager,tech_management
264009,5,ict_project_manager,ict project manager,tech_management
264106,0,ict_trainer,ict trainer,tech_management
264106,1,ict_trainer,ict trainer,tech_management
264106,2,ict_trainer,ict trainer,tech_management
264202,0,software_developer,software developer,software_engineering
264202,1,ict_application_developer,ict application developer,software_engineering
264202,2,software_developer,software developer,software_engineering
264202,3,software_developer,software developer,software_engineering
264458,0,ict_project_manager,ict project manager,tech_management
264458,1,web_content_manager,web content manager,digital_experience
264458,2,web_content_manager,web content manager,digital_experience
264458,3,web_content_manager,web content manager,digital_experience
264458,4,web_content_manager,web content manager,digital_experience
264458,5,ict_application_developer,ict application developer,software_engineering
264458,6,web_content_manager,web content manager,digital_experience
264657,0,software_developer,software developer,software_engineering
264657,1,data_engineer,data engineer,data_ai
264657,2,ict_account_manager,ict account manager,tech_management
264878,0,data_scientist,data scientist,data_ai
264878,1,data_scientist,data scientist,data_ai
264878,2,software_developer,software developer,software_engineering
264885,0,software_developer,software developer,software_engineering
264885,1,software_developer,software developer,software_engineering
264885,2,software_developer,software developer,software_engineering
265001,0,software_developer,software developer,software_engineering
265001,1,software_developer,software developer,software_engineering
265001,2,software_developer,software developer,software_engineering
265001,3,software_developer,software developer,software_engineering
265001,4,software_developer,software developer,software_engineering
265001,5,software_developer,software developer,software_engineering
26516,0,software_developer,software developer,software_engineering
26516,1,software_developer,software developer,software_engineering
26516,2,ict_system_analyst,ict system analyst,software_engineering
265193,0,software_developer,software developer,software_engineering
265193,1,automation_engineer,automation engineer,hardware_automation
265193,2,automation_engineer,automation engineer,hardware_automation
265193,3,automation_engineer,automation engineer,hardware_automation
265340,0,ict_project_manager,ict project manager,tech_management
265340,1,business_intelligence_manager,business intelligence manager,data_ai
265340,2,business_intelligence_manager,business intelligence manager,data_ai
265475,0,green_ict_consultant,green ict consultant,tech_management
265475,1,green_ict_consultant,green ict consultant,tech_management
265475,2,ict_system_administrator,ict system administrator,infrastructure_security
265506,0,ict_system_developer,ict system developer,software_engineering
265506,1,ict_application_developer,ict application developer,software_engineering
265506,2,ict_system_developer,ict system developer,software_engineering
265506,3,ict_system_developer,ict system developer,software_engineering
265564,0,ict_test_analyst,ict test analyst,software_engineering
265564,1,ict_test_analyst,ict test analyst,software_engineering
265564,2,ict_test_analyst,ict test analyst,software_engineering
265576,0,ict_application_developer,ict application developer,software_engineering
265576,1,ict_application_developer,ict application developer,software_engineering
265576,2,software_developer,software developer,software_engineering
265813,0,ict_project_manager,ict project manager,tech_management
265813,1,application_engineer,application engineer,software_engineering
265813,2,ict_system_administrator,ict system administrator,infrastructure_security
266114,0,ict_system_administrator,ict system administrator,infrastructure_security
266114,1,ict_system_administrator,ict system administrator,infrastructure_security
266114,2,ict_account_manager,ict account manager,tech_management
266114,3,ict_account_manager,ict account manager,tech_management
266173,0,ict_system_administrator,ict system administrator,infrastructure_security
266173,1,ict_system_administrator,ict system administrator,infrastructure_security
266173,2,ict_account_manager,ict account manager,tech_management
266173,3,ict_account_manager,ict account manager,tech_management
266194,0,ict_operations_manager,ict operations manager,tech_management
266194,1,software_developer,software developer,software_engineering
266194,2,ict_application_developer,ict application developer,software_engineering
266257,0,ict_project_manager,ict project manager,tech_management
266257,1,green_ict_consultant,green ict consultant,tech_management
266257,2,green_ict_consultant,green ict consultant,tech_management
266437,0,ict_system_administrator,ict system administrator,infrastructure_security
266437,1,ict_system_administrator,ict system administrator,infrastructure_security
266437,2,ict_account_manager,ict account manager,tech_management
266437,3,ict_account_manager,ict account manager,tech_management
266631,0,ict_system_administrator,ict system administrator,infrastructure_security
266631,1,ict_system_administrator,ict system administrator,infrastructure_security
266631,2,ict_system_administrator,ict system administrator,infrastructure_security
266631,3,ict_system_administrator,ict system administrator,infrastructure_security
266631,4,ict_system_analyst,ict system analyst,software_engineering
266941,0,green_ict_consultant,green ict consultant,tech_management
266941,1,ict_account_manager,ict account manager,tech_management
266941,2,ict_application_developer,ict application developer,software_engineering
267029,0,software_developer,software developer,software_engineering
267029,1,ict_project_manager,ict project manager,tech_management
267029,2,ict_project_manager,ict project manager,tech_management
267053,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
267053,1,ict_help_desk_agent,ict help desk agent,infrastructure_security
267053,2,ict_help_desk_agent,ict help desk agent,infrastructure_security
267103,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
267103,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
267103,2,application_engineer,application engineer,software_engineering
267139,0,software_developer,software developer,software_engineering
267139,1,software_architect,software architect,software_engineering
267139,2,software_developer,software developer,software_engineering
267139,3,software_developer,software developer,software_engineering
267301,0,green_ict_consultant,green ict consultant,tech_management
267301,1,green_ict_consultant,green ict consultant,tech_management
267301,2,green_ict_consultant,green ict consultant,tech_management
267301,3,green_ict_consultant,green ict consultant,tech_management
267305,0,digital_media_designer,digital media designer,digital_experience
267305,1,digital_media_designer,digital media designer,digital_experience
267305,2,digital_media_designer,digital media designer,digital_experience
267305,3,digital_media_designer,digital media designer,digital_experience
267305,4,digital_media_designer,digital media designer,digital_experience
267366,0,software_developer,software developer,software_engineering
267366,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
267366,2,software_developer,software developer,software_engineering
267432,0,data_engineer,data engineer,data_ai
267432,1,data_analyst,data analyst,data_ai
267432,2,database_integrator,database integrator,infrastructure_security
267432,3,database_integrator,database integrator,infrastructure_security
267483,0,software_architect,software architect,software_engineering
267483,1,software_architect,software architect,software_engineering
267483,2,software_architect,software architect,software_engineering
267483,3,software_developer,software developer,software_engineering
267483,4,software_developer,software developer,software_engineering
267483,5,software_developer,software developer,software_engineering
267534,0,digital_media_designer,digital media designer,digital_experience
267534,1,digital_media_designer,digital media designer,digital_experience
267534,2,digital_media_designer,digital media designer,digital_experience
267534,3,digital_media_designer,digital media designer,digital_experience
267534,4,digital_media_designer,digital media designer,digital_experience
267638,0,ict_operations_manager,ict operations manager,tech_management
267638,1,ict_operations_manager,ict operations manager,tech_management
267638,2,ict_operations_manager,ict operations manager,tech_management
267669,0,software_developer,software developer,software_engineering
267669,1,computer_scientist,computer scientist,data_ai
267669,2,software_developer,software developer,software_engineering
267765,0,ict_project_manager,ict project manager,tech_management
267765,1,ict_project_manager,ict project manager,tech_management
267765,2,ict_project_manager,ict project manager,tech_management
267773,0,digital_media_designer,digital media designer,digital_experience
267773,1,digital_media_designer,digital media designer,digital_experience
267773,2,digital_media_designer,digital media designer,digital_experience
267773,3,digital_media_designer,digital media designer,digital_experience
267773,4,digital_media_designer,digital media designer,digital_experience
267778,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
267778,1,ict_help_desk_agent,ict help desk agent,infrastructure_security
267778,2,ict_help_desk_agent,ict help desk agent,infrastructure_security
267893,0,green_ict_consultant,green ict consultant,tech_management
267893,1,green_ict_consultant,green ict consultant,tech_management
267893,2,green_ict_consultant,green ict consultant,tech_management
267893,3,software_developer,software developer,software_engineering
268159,0,green_ict_consultant,green ict consultant,tech_management
268159,1,green_ict_consultant,green ict consultant,tech_management
268159,2,ict_account_manager,ict account manager,tech_management
268447,0,ict_system_developer,ict system developer,software_engineering
268447,1,ict_system_developer,ict system developer,software_engineering
268447,2,ict_system_developer,ict system developer,software_engineering
268447,3,computer_scientist,computer scientist,data_ai
268532,0,ict_project_manager,ict project manager,tech_management
268532,1,computer_scientist,computer scientist,data_ai
268532,2,ict_project_manager,ict project manager,tech_management
268532,3,ict_project_manager,ict project manager,tech_management
268532,4,ict_project_manager,ict project manager,tech_management
268532,5,ict_project_manager,ict project manager,tech_management
268532,6,ict_project_manager,ict project manager,tech_management
268532,7,ict_project_manager,ict project manager,tech_management
268532,8,ict_project_manager,ict project manager,tech_management
268532,9,computer_scientist,computer scientist,data_ai
268532,10,green_ict_consultant,green ict consultant,tech_management
268657,0,ict_project_manager,ict project manager,tech_management
268657,1,data_scientist,data scientist,data_ai
268657,2,data_engineer,data engineer,data_ai
268674,0,ict_account_manager,ict account manager,tech_management
268674,1,ict_account_manager,ict account manager,tech_management
268674,2,ict_account_manager,ict account manager,tech_management
268674,3,ict_account_manager,ict account manager,tech_management
268904,0,software_developer,software developer,software_engineering
268904,1,software_developer,software developer,software_engineering
268904,2,application_engineer,application engineer,software_engineering
269039,0,ict_operations_manager,ict operations manager,tech_management
269039,1,ict_operations_manager,ict operations manager,tech_management
269039,2,ict_operations_manager,ict operations manager,tech_management
269039,3,ict_operations_manager,ict operations manager,tech_management
269039,4,ict_operations_manager,ict operations manager,tech_management
269171,0,web_designer,web designer,digital_experience
269171,1,web_designer,web designer,digital_experience
269171,2,web_designer,web designer,digital_experience
269186,0,data_engineer,data engineer,data_ai
269186,1,software_developer,software developer,software_engineering
269186,2,software_developer,software developer,software_engineering
269479,0,software_developer,software developer,software_engineering
269479,1,software_developer,software developer,software_engineering
269479,2,software_developer,software developer,software_engineering
269479,3,software_developer,software developer,software_engineering
269479,4,software_developer,software developer,software_engineering
269479,5,software_developer,software developer,software_engineering
269479,6,ict_application_developer,ict application developer,software_engineering
269479,7,ict_application_developer,ict application developer,software_engineering
269549,0,ict_application_developer,ict application developer,software_engineering
269549,1,software_architect,software architect,software_engineering
269549,2,software_developer,software developer,software_engineering
269595,0,ict_network_technician,ict network technician,infrastructure_security
269595,1,ict_system_administrator,ict system administrator,infrastructure_security
269595,2,ict_system_administrator,ict system administrator,infrastructure_security
269595,3,computer_scientist,computer scientist,data_ai
269620,0,ict_system_administrator,ict system administrator,infrastructure_security
269620,1,ict_application_developer,ict application developer,software_engineering
269620,2,ict_application_developer,ict application developer,software_engineering
269744,0,ict_system_administrator,ict system administrator,infrastructure_security
269744,1,ict_application_developer,ict application developer,software_engineering
269744,2,ict_application_developer,ict application developer,software_engineering
269955,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
269955,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
269955,2,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
269955,3,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
27002,0,green_ict_consultant,green ict consultant,tech_management
27002,1,database_integrator,database integrator,infrastructure_security
27002,2,green_ict_consultant,green ict consultant,tech_management
270128,0,software_developer,software developer,software_engineering
270128,1,software_developer,software developer,software_engineering
270128,2,software_developer,software developer,software_engineering
270285,0,software_developer,software developer,software_engineering
270285,1,software_developer,software developer,software_engineering
270285,2,software_developer,software developer,software_engineering
270285,3,software_developer,software developer,software_engineering
270285,4,green_ict_consultant,green ict consultant,tech_management
27036,0,software_developer,software developer,software_engineering
27036,1,software_developer,software developer,software_engineering
27036,2,software_developer,software developer,software_engineering
27036,3,web_developer,web developer,software_engineering
27036,4,software_developer,software developer,software_engineering
27036,5,software_developer,software developer,software_engineering
27036,6,software_developer,software developer,software_engineering
27036,7,software_developer,software developer,software_engineering
270496,0,ict_system_administrator,ict system administrator,infrastructure_security
270496,1,ict_system_administrator,ict system administrator,infrastructure_security
270496,2,ict_system_administrator,ict system administrator,infrastructure_security
271304,0,data_centre_operator,data centre operator,infrastructure_security
271304,1,ict_account_manager,ict account manager,tech_management
271304,2,ict_application_developer,ict application developer,software_engineering
271304,3,business_intelligence_manager,business intelligence manager,data_ai
271348,0,web_designer,web designer,digital_experience
271348,1,web_designer,web designer,digital_experience
271348,2,ict_trainer,ict trainer,tech_management
271389,0,ict_account_manager,ict account manager,tech_management
271389,1,ict_account_manager,ict account manager,tech_management
271389,2,ict_account_manager,ict account manager,tech_management
271389,3,software_developer,software developer,software_engineering
271710,0,computer_scientist,computer scientist,data_ai
271710,1,data_scientist,data scientist,data_ai
271710,2,software_developer,software developer,software_engineering
271936,0,software_developer,software developer,software_engineering
271936,1,web_designer,web designer,digital_experience
271936,2,computer_scientist,computer scientist,data_ai
271936,3,computer_scientist,computer scientist,data_ai
272363,0,computer_scientist,computer scientist,data_ai
272363,1,computer_scientist,computer scientist,data_ai
272363,2,computer_scientist,computer scientist,data_ai
272363,3,software_developer,software developer,software_engineering
272363,4,software_developer,software developer,software_engineering
272592,0,ict_system_developer,ict system developer,software_engineering
272592,1,ict_system_developer,ict system developer,software_engineering
272592,2,ict_system_developer,ict system developer,software_engineering
272592,3,ict_system_developer,ict system developer,software_engineering
27281,0,ict_system_administrator,ict system administrator,infrastructure_security
27281,1,ict_account_manager,ict account manager,tech_management
27281,2,ict_account_manager,ict account manager,tech_management
27281,3,ict_account_manager,ict account manager,tech_management
27288,0,software_developer,software developer,software_engineering
27288,1,ict_project_manager,ict project manager,tech_management
27288,2,ict_project_manager,ict project manager,tech_management
27288,3,ict_project_manager,ict project manager,tech_management
27288,4,software_architect,software architect,software_engineering
27288,5,software_architect,software architect,software_engineering
27288,6,software_developer,software developer,software_engineering
273059,0,computer_scientist,computer scientist,data_ai
273059,1,computer_scientist,computer scientist,data_ai
273059,2,computer_scientist,computer scientist,data_ai
27311,0,software_developer,software developer,software_engineering
27311,1,software_developer,software developer,software_engineering
27311,2,software_developer,software developer,software_engineering
27311,3,software_developer,software developer,software_engineering
27311,4,software_developer,software developer,software_engineering
273157,0,computer_scientist,computer scientist,data_ai
273157,1,computer_scientist,computer scientist,data_ai
273157,2,computer_scientist,computer scientist,data_ai
273157,3,computer_scientist,computer scientist,data_ai
273501,0,web_designer,web designer,digital_experience
273501,1,web_designer,web designer,digital_experience
273501,2,computer_scientist,computer scientist,data_ai
273670,0,web_designer,web designer,digital_experience
273670,1,web_designer,web designer,digital_experience
273670,2,computer_scientist,computer scientist,data_ai
274034,0,software_developer,software developer,software_engineering
274034,1,software_developer,software developer,software_engineering
274034,2,software_developer,software developer,software_engineering
274846,0,software_developer,software developer,software_engineering
274846,1,software_developer,software developer,software_engineering
274846,2,software_developer,software developer,software_engineering
27532,0,green_ict_consultant,green ict consultant,tech_management
27532,1,green_ict_consultant,green ict consultant,tech_management
27532,2,computer_scientist,computer scientist,data_ai
27532,3,ict_system_analyst,ict system analyst,software_engineering
27559,0,green_ict_consultant,green ict consultant,tech_management
27559,1,green_ict_consultant,green ict consultant,tech_management
27559,2,computer_scientist,computer scientist,data_ai
275818,0,ict_system_administrator,ict system administrator,infrastructure_security
275818,1,ict_system_administrator,ict system administrator,infrastructure_security
275818,2,software_developer,software developer,software_engineering
27583,0,ict_project_manager,ict project manager,tech_management
27583,1,ict_project_manager,ict project manager,tech_management
27583,2,ict_project_manager,ict project manager,tech_management
27583,3,ict_trainer,ict trainer,tech_management
27589,0,green_ict_consultant,green ict consultant,tech_management
27589,1,green_ict_consultant,green ict consultant,tech_management
27589,2,green_ict_consultant,green ict consultant,tech_management
27627,0,computer_scientist,computer scientist,data_ai
27627,1,computer_scientist,computer scientist,data_ai
27627,2,computer_scientist,computer scientist,data_ai
27627,3,computer_scientist,computer scientist,data_ai
276580,0,software_developer,software developer,software_engineering
276580,1,ict_application_developer,ict application developer,software_engineering
276580,2,software_developer,software developer,software_engineering
27673,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
27673,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
27673,2,ict_system_developer,ict system developer,software_engineering
27673,3,ict_network_technician,ict network technician,infrastructure_security
27673,4,ict_system_developer,ict system developer,software_engineering
27673,5,ict_system_developer,ict system developer,software_engineering
27673,6,ict_system_developer,ict system developer,software_engineering
27673,7,ict_system_developer,ict system developer,software_engineering
27673,8,ict_system_developer,ict system developer,software_engineering
27673,9,ict_system_developer,ict system developer,software_engineering
27678,0,software_developer,software developer,software_engineering
27678,1,automation_engineer,automation engineer,hardware_automation
27678,2,automation_engineer,automation engineer,hardware_automation
27678,3,application_engineer,application engineer,software_engineering
27678,4,software_developer,software developer,software_engineering
27678,5,software_developer,software developer,software_engineering
27678,6,software_developer,software developer,software_engineering
27678,7,software_developer,software developer,software_engineering
27691,0,software_developer,software developer,software_engineering
27691,1,green_ict_consultant,green ict consultant,tech_management
27691,2,ict_application_developer,ict application developer,software_engineering
277017,0,software_developer,software developer,software_engineering
277017,1,software_developer,software developer,software_engineering
277017,2,software_developer,software developer,software_engineering
277435,0,software_developer,software developer,software_engineering
277435,1,software_developer,software developer,software_engineering
277435,2,software_developer,software developer,software_engineering
277435,3,software_developer,software developer,software_engineering
277435,4,software_developer,software developer,software_engineering
277618,0,web_designer,web designer,digital_experience
277618,1,web_designer,web designer,digital_experience
277618,2,web_designer,web designer,digital_experience
277618,3,web_designer,web designer,digital_experience
27784,0,software_developer,software developer,software_engineering
27784,1,software_developer,software developer,software_engineering
27784,2,ict_test_analyst,ict test analyst,software_engineering
27793,0,computer_scientist,computer scientist,data_ai
27793,1,computer_scientist,computer scientist,data_ai
27793,2,software_developer,software developer,software_engineering
27793,3,computer_scientist,computer scientist,data_ai
277954,0,ict_project_manager,ict project manager,tech_management
277954,1,ict_project_manager,ict project manager,tech_management
277954,2,ict_project_manager,ict project manager,tech_management
277954,3,ict_project_manager,ict project manager,tech_management
277954,4,green_ict_consultant,green ict consultant,tech_management
278190,0,software_developer,software developer,software_engineering
278190,1,software_developer,software developer,software_engineering
278190,2,software_developer,software developer,software_engineering
278250,0,data_engineer,data engineer,data_ai
278250,1,data_engineer,data engineer,data_ai
278250,2,data_scientist,data scientist,data_ai
278250,3,computer_scientist,computer scientist,data_ai
278250,4,software_developer,software developer,software_engineering
278318,0,web_designer,web designer,digital_experience
278318,1,green_ict_consultant,green ict consultant,tech_management
278318,2,green_ict_consultant,green ict consultant,tech_management
278318,3,ict_application_developer,ict application developer,software_engineering
278318,4,ict_application_developer,ict application developer,software_engineering
278399,0,ict_trainer,ict trainer,tech_management
278399,1,ict_trainer,ict trainer,tech_management
278399,2,computer_scientist,computer scientist,data_ai
278562,0,software_developer,software developer,software_engineering
278562,1,software_developer,software developer,software_engineering
278562,2,software_developer,software developer,software_engineering
278562,3,green_ict_consultant,green ict consultant,tech_management
278655,0,software_developer,software developer,software_engineering
278655,1,software_developer,software developer,software_engineering
278655,2,software_developer,software developer,software_engineering
278655,3,software_developer,software developer,software_engineering
278655,4,software_developer,software developer,software_engineering
278752,0,ict_system_developer,ict system developer,software_engineering
278752,1,ict_system_administrator,ict system administrator,infrastructure_security
278752,2,ict_system_administrator,ict system administrator,infrastructure_security
278792,0,green_ict_consultant,green ict consultant,tech_management
278792,1,green_ict_consultant,green ict consultant,tech_management
278792,2,green_ict_consultant,green ict consultant,tech_management
278919,0,ict_project_manager,ict project manager,tech_management
278919,1,ict_project_manager,ict project manager,tech_management
278919,2,green_ict_consultant,green ict consultant,tech_management
279303,0,ict_project_manager,ict project manager,tech_management
279303,1,ict_project_manager,ict project manager,tech_management
279303,2,ict_system_developer,ict system developer,software_engineering
279303,3,ict_system_developer,ict system developer,software_engineering
279748,0,ict_trainer,ict trainer,tech_management
279748,1,ict_system_administrator,ict system administrator,infrastructure_security
279748,2,ict_network_technician,ict network technician,infrastructure_security
279765,0,software_architect,software architect,software_engineering
279765,1,ict_application_developer,ict application developer,software_engineering
279765,2,ict_application_developer,ict application developer,software_engineering
27978,0,ict_account_manager,ict account manager,tech_management
27978,1,ict_operations_manager,ict operations manager,tech_management
27978,2,ict_account_manager,ict account manager,tech_management
27978,3,ict_account_manager,ict account manager,tech_management
27978,4,ict_account_manager,ict account manager,tech_management
279811,0,cloud_architect,cloud architect,infrastructure_security
279811,1,cloud_architect,cloud architect,infrastructure_security
279811,2,ict_project_manager,ict project manager,tech_management
279811,3,green_ict_consultant,green ict consultant,tech_management
279811,4,green_ict_consultant,green ict consultant,tech_management
279815,0,software_architect,software architect,software_engineering
279815,1,ict_project_manager,ict project manager,tech_management
279815,2,ict_project_manager,ict project manager,tech_management
279815,3,ict_project_manager,ict project manager,tech_management
279815,4,ict_project_manager,ict project manager,tech_management
279815,5,ict_project_manager,ict project manager,tech_management
279815,6,ict_project_manager,ict project manager,tech_management
279815,7,green_ict_consultant,green ict consultant,tech_management
27985,0,ict_test_analyst,ict test analyst,software_engineering
27985,1,computer_scientist,computer scientist,data_ai
27985,2,computer_scientist,computer scientist,data_ai
27985,3,computer_scientist,computer scientist,data_ai
279854,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
279854,1,computer_scientist,computer scientist,data_ai
279854,2,software_developer,software developer,software_engineering
279854,3,data_engineer,data engineer,data_ai
279854,4,software_developer,software developer,software_engineering
279905,0,ict_test_analyst,ict test analyst,software_engineering
279905,1,ict_test_analyst,ict test analyst,software_engineering
279905,2,ict_test_analyst,ict test analyst,software_engineering
279905,3,ict_test_analyst,ict test analyst,software_engineering
279905,4,ict_application_developer,ict application developer,software_engineering
279988,0,software_developer,software developer,software_engineering
279988,1,cloud_devops_engineer,cloud devops engineer,infrastructure_security
279988,2,software_developer,software developer,software_engineering
279988,3,software_developer,software developer,software_engineering
279988,4,software_developer,software developer,software_engineering
280065,0,ict_system_administrator,ict system administrator,infrastructure_security
280065,1,ict_system_developer,ict system developer,software_engineering
280065,2,ict_system_developer,ict system developer,software_engineering
280098,0,data_analyst,data analyst,data_ai
280098,1,data_analyst,data analyst,data_ai
280098,2,ict_system_developer,ict system developer,software_engineering
28018,0,data_warehouse_designer,data warehouse designer,data_ai
28018,1,data_warehouse_designer,data warehouse designer,data_ai
28018,2,data_warehouse_designer,data warehouse designer,data_ai
28018,3,data_warehouse_designer,data warehouse designer,data_ai
280203,0,ict_project_manager,ict project manager,tech_management
280203,1,ict_project_manager,ict project manager,tech_management
280203,2,ict_project_manager,ict project manager,tech_management
280203,3,ict_trainer,ict trainer,tech_management
280333,0,ict_project_manager,ict project manager,tech_management
280333,1,ict_project_manager,ict project manager,tech_management
280333,2,ict_project_manager,ict project manager,tech_management
280333,3,ict_trainer,ict trainer,tech_management
280517,0,ict_system_developer,ict system developer,software_engineering
280517,1,ict_system_developer,ict system developer,software_engineering
280517,2,ict_system_developer,ict system developer,software_engineering
280517,3,ict_system_developer,ict system developer,software_engineering
280517,4,ict_system_developer,ict system developer,software_engineering
280517,5,ict_system_developer,ict system developer,software_engineering
280517,6,ict_system_developer,ict system developer,software_engineering
280544,0,software_developer,software developer,software_engineering
280544,1,software_developer,software developer,software_engineering
280544,2,green_ict_consultant,green ict consultant,tech_management
280562,0,software_developer,software developer,software_engineering
280562,1,software_developer,software developer,software_engineering
280562,2,web_developer,web developer,software_engineering
280649,0,ict_project_manager,ict project manager,tech_management
280649,1,ict_project_manager,ict project manager,tech_management
280649,2,ict_project_manager,ict project manager,tech_management
280649,3,business_intelligence_manager,business intelligence manager,data_ai
280659,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
280659,1,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
280659,2,ict_system_developer,ict system developer,software_engineering
280659,3,ict_network_technician,ict network technician,infrastructure_security
280659,4,ict_system_developer,ict system developer,software_engineering
280659,5,ict_system_developer,ict system developer,software_engineering
280659,6,ict_system_developer,ict system developer,software_engineering
280659,7,ict_system_developer,ict system developer,software_engineering
280659,8,ict_system_developer,ict system developer,software_engineering
280659,9,ict_system_developer,ict system developer,software_engineering
280665,0,computer_scientist,computer scientist,data_ai
