user_id,train_length,val_position,test_position,val_item_id,test_item_id
230569,2,2,3,ict_system_developer,ict_system_developer
230803,1,1,2,software_developer,software_developer
231264,2,2,3,software_developer,green_ict_consultant
231432,1,1,2,data_centre_operator,data_centre_operator
23146,3,3,4,software_developer,software_developer
231636,1,1,2,ict_project_manager,ict_project_manager
231850,1,1,2,data_centre_operator,data_centre_operator
231854,2,2,3,ict_system_developer,computer_scientist
23188,2,2,3,digital_media_designer,digital_media_designer
232116,1,1,2,data_centre_operator,data_centre_operator
23223,1,1,2,green_ict_consultant,software_developer
233080,2,2,3,software_developer,software_developer
2335,2,2,3,ict_account_manager,ict_account_manager
23364,2,2,3,software_developer,software_developer
23480,2,2,3,ict_account_manager,ict_account_manager
235092,1,1,2,chief_ict_security_officer,ict_project_manager
235995,1,1,2,web_designer,web_designer
236061,1,1,2,automation_engineer,automation_engineer
236173,2,2,3,software_developer,software_developer
236230,1,1,2,ict_application_developer,ict_system_developer
23653,3,3,4,ict_system_developer,ict_application_developer
236549,1,1,2,green_ict_consultant,green_ict_consultant
236696,4,4,5,ict_system_developer,ict_application_developer
236924,1,1,2,business_intelligence_manager,business_intelligence_manager
237678,5,5,6,ict_system_developer,ict_system_developer
23804,1,1,2,ict_account_manager,ict_system_administrator
238395,12,12,13,software_developer,software_developer
239147,2,2,3,ict_system_developer,ict_system_developer
239150,2,2,3,ict_project_manager,ict_system_administrator
23973,1,1,2,ict_project_manager,software_developer
239742,1,1,2,web_developer,computer_scientist
24007,4,4,5,ict_application_developer,ict_application_developer
240373,1,1,2,ict_application_developer,ict_application_developer
240381,1,1,2,software_architect,green_ict_consultant
240388,1,1,2,software_architect,green_ict_consultant
240579,3,3,4,ict_system_analyst,ict_system_analyst
240586,1,1,2,ict_application_developer,ict_application_developer
240836,1,1,2,software_developer,software_developer
240907,1,1,2,software_developer,software_architect
240966,1,1,2,automation_engineer,automation_engineer
241141,1,1,2,ict_account_manager,ict_account_manager
241343,2,2,3,software_developer,computer_scientist
241391,3,3,4,ict_account_manager,ict_account_manager
241525,1,1,2,ict_project_manager,software_developer
241910,3,3,4,green_ict_consultant,green_ict_consultant
242384,1,1,2,ict_system_administrator,ict_system_administrator
243389,2,2,3,software_developer,software_developer
243660,4,4,5,ict_project_manager,digital_media_designer
243668,1,1,2,software_developer,software_developer
243703,1,1,2,software_developer,software_developer
244820,1,1,2,software_developer,ict_network_technician
244968,3,3,4,web_designer,digital_media_designer
245192,2,2,3,ict_system_developer,software_developer
246507,1,1,2,software_developer,database_integrator
246630,1,1,2,web_developer,ict_system_administrator
24818,2,2,3,ict_system_developer,ict_system_developer
248252,1,1,2,green_ict_consultant,ict_application_developer
248711,1,1,2,ict_project_manager,software_developer
24888,4,4,5,software_developer,ict_application_developer
248886,1,1,2,ict_account_manager,ict_network_technician
248996,1,1,2,green_ict_consultant,ict_application_developer
24926,1,1,2,software_developer,ict_project_manager
249324,2,2,3,ict_project_manager,ict_project_manager
249582,3,3,4,ict_system_developer,ict_system_developer
249618,1,1,2,ict_account_manager,ict_account_manager
25005,5,5,6,web_designer,web_developer
250132,2,2,3,ict_account_manager,ict_account_manager
250147,4,4,5,ict_application_developer,ict_application_developer
251088,1,1,2,software_developer,software_developer
251438,1,1,2,green_ict_consultant,green_ict_consultant
252148,4,4,5,ict_system_developer,ict_system_developer
25276,6,6,7,business_intelligence_manager,business_intelligence_manager
253402,7,7,8,ict_application_developer,ict_application_developer
253512,1,1,2,ict_system_developer,data_warehouse_designer
25371,2,2,3,ict_application_developer,software_developer
253954,2,2,3,ict_system_administrator,green_ict_consultant
254017,1,1,2,software_developer,web_content_manager
254254,1,1,2,software_developer,computer_scientist
25446,1,1,2,software_developer,software_developer
25482,3,3,4,ict_project_manager,chief_ict_security_officer
25491,1,1,2,ict_system_administrator,ict_account_manager
254916,1,1,2,ict_application_developer,software_developer
255133,1,1,2,ict_application_developer,ict_application_developer
255187,2,2,3,computer_scientist,software_developer
255228,1,1,2,green_ict_consultant,green_ict_consultant
25545,1,1,2,green_ict_consultant,computer_scientist
255540,2,2,3,computer_scientist,ict_account_manager
256040,1,1,2,digital_media_designer,digital_media_designer
256052,2,2,3,application_engineer,software_developer
256390,3,3,4,web_developer,web_developer
256504,10,10,11,data_centre_operator,digital_media_designer
256750,1,1,2,ict_operations_manager,green_ict_consultant
257337,2,2,3,software_developer,software_developer
257403,1,1,2,ict_account_manager,ict_system_developer
25754,4,4,5,ict_account_manager,ict_account_manager
25831,1,1,2,ict_application_developer,ict_application_developer
25875,1,1,2,ict_application_developer,web_developer
258869,1,1,2,ict_system_developer,ict_system_developer
258877,2,2,3,web_designer,web_designer
260201,1,1,2,ict_system_developer,ict_system_developer
263041,2,2,3,software_developer,software_developer
263677,1,1,2,green_ict_consultant,software_developer
263698,1,1,2,software_developer,software_developer
263726,1,1,2,green_ict_consultant,green_ict_consultant
263896,1,1,2,green_ict_consultant,software_developer
264009,4,4,5,ict_project_manager,ict_project_manager
264106,1,1,2,ict_trainer,ict_trainer
264202,2,2,3,software_developer,software_developer
264458,5,5,6,ict_application_developer,web_content_manager
264657,1,1,2,data_engineer,ict_account_manager
264878,1,1,2,data_scientist,software_developer
264885,1,1,2,software_developer,software_developer
265001,4,4,5,software_developer,software_developer
26516,1,1,2,software_developer,ict_system_analyst
265193,2,2,3,automation_engineer,automation_engineer
265340,1,1,2,business_intelligence_manager,business_intelligence_manager
265475,1,1,2,green_ict_consultant,ict_system_administrator
265506,2,2,3,ict_system_developer,ict_system_developer
265564,1,1,2,ict_test_analyst,ict_test_analyst
265576,1,1,2,ict_application_developer,software_developer
265813,1,1,2,application_engineer,ict_system_administrator
266114,2,2,3,ict_account_manager,ict_account_manager
266173,2,2,3,ict_account_manager,ict_account_manager
266194,1,1,2,software_developer,ict_application_developer
266257,1,1,2,green_ict_consultant,green_ict_consultant
266437,2,2,3,ict_account_manager,ict_account_manager
266631,3,3,4,ict_system_administrator,ict_system_analyst
266941,1,1,2,ict_account_manager,ict_application_developer
267029,1,1,2,ict_project_manager,ict_project_manager
267053,1,1,2,ict_help_desk_agent,ict_help_desk_agent
267103,1,1,2,cybersecurity_risk_manager,application_engineer
267139,2,2,3,software_developer,software_developer
267301,2,2,3,green_ict_consultant,green_ict_consultant
267305,3,3,4,digital_media_designer,digital_media_designer
267366,1,1,2,cybersecurity_risk_manager,software_developer
267432,2,2,3,database_integrator,database_integrator
267483,4,4,5,software_developer,software_developer
267534,3,3,4,digital_media_designer,digital_media_designer
267638,1,1,2,ict_operations_manager,ict_operations_manager
267669,1,1,2,computer_scientist,software_developer
267765,1,1,2,ict_project_manager,ict_project_manager
267773,3,3,4,digital_media_designer,digital_media_designer
267778,1,1,2,ict_help_desk_agent,ict_help_desk_agent
267893,2,2,3,green_ict_consultant,software_developer
268159,1,1,2,green_ict_consultant,ict_account_manager
268447,2,2,3,ict_system_developer,computer_scientist
268532,9,9,10,computer_scientist,green_ict_consultant
268657,1,1,2,data_scientist,data_engineer
268674,2,2,3,ict_account_manager,ict_account_manager
268904,1,1,2,software_developer,application_engineer
269039,3,3,4,ict_operations_manager,ict_operations_manager
269171,1,1,2,web_designer,web_designer
269186,1,1,2,software_developer,software_developer
269479,6,6,7,ict_application_developer,ict_application_developer
269549,1,1,2,software_architect,software_developer
269595,2,2,3,ict_system_administrator,computer_scientist
269620,1,1,2,ict_application_developer,ict_application_developer
269744,1,1,2,ict_application_developer,ict_application_developer
269955,2,2,3,cybersecurity_risk_manager,cybersecurity_risk_manager
27002,1,1,2,database_integrator,green_ict_consultant
270128,1,1,2,software_developer,software_developer
270285,3,3,4,software_developer,green_ict_consultant
27036,6,6,7,software_developer,software_developer
270496,1,1,2,ict_system_administrator,ict_system_administrator
271304,2,2,3,ict_application_developer,business_intelligence_manager
271348,1,1,2,web_designer,ict_trainer
271389,2,2,3,ict_account_manager,software_developer
271710,1,1,2,data_scientist,software_developer
271936,2,2,3,computer_scientist,computer_scientist
272363,3,3,4,software_developer,software_developer
272592,2,2,3,ict_system_developer,ict_system_developer
27281,2,2,3,ict_account_manager,ict_account_manager
27288,5,5,6,software_architect,software_developer
273059,1,1,2,computer_scientist,computer_scientist
27311,3,3,4,software_developer,software_developer
273157,2,2,3,computer_scientist,computer_scientist
273501,1,1,2,web_designer,computer_scientist
273670,1,1,2,web_designer,computer_scientist
274034,1,1,2,software_developer,software_developer
274846,1,1,2,software_developer,software_developer
27532,2,2,3,computer_scientist,ict_system_analyst
27559,1,1,2,green_ict_consultant,computer_scientist
275818,1,1,2,ict_system_administrator,software_developer
27583,2,2,3,ict_project_manager,ict_trainer
27589,1,1,2,green_ict_consultant,green_ict_consultant
27627,2,2,3,computer_scientist,computer_scientist
276580,1,1,2,ict_application_developer,software_developer
27673,8,8,9,ict_system_developer,ict_system_developer
27678,6,6,7,software_developer,software_developer
27691,1,1,2,green_ict_consultant,ict_application_developer
277017,1,1,2,software_developer,software_developer
277435,3,3,4,software_developer,software_developer
277618,2,2,3,web_designer,web_designer
27784,1,1,2,software_developer,ict_test_analyst
27793,2,2,3,software_developer,computer_scientist
277954,3,3,4,ict_project_manager,green_ict_consultant
278190,1,1,2,software_developer,software_developer
278250,3,3,4,computer_scientist,software_developer
278318,3,3,4,ict_application_developer,ict_application_developer
278399,1,1,2,ict_trainer,computer_scientist
278562,2,2,3,software_developer,green_ict_consultant
278655,3,3,4,software_developer,software_developer
278752,1,1,2,ict_system_administrator,ict_system_administrator
278792,1,1,2,green_ict_consultant,green_ict_consultant
278919,1,1,2,ict_project_manager,green_ict_consultant
279303,2,2,3,ict_system_developer,ict_system_developer
279748,1,1,2,ict_system_administrator,ict_network_technician
279765,1,1,2,ict_application_developer,ict_application_developer
27978,3,3,4,ict_account_manager,ict_account_manager
279811,3,3,4,green_ict_consultant,green_ict_consultant
279815,6,6,7,ict_project_manager,green_ict_consultant
27985,2,2,3,computer_scientist,computer_scientist
279854,3,3,4,data_engineer,software_developer
279905,3,3,4,ict_test_analyst,ict_application_developer
279988,3,3,4,software_developer,software_developer
280065,1,1,2,ict_system_developer,ict_system_developer
280098,1,1,2,data_analyst,ict_system_developer
28018,2,2,3,data_warehouse_designer,data_warehouse_designer
280203,2,2,3,ict_project_manager,ict_trainer
280333,2,2,3,ict_project_manager,ict_trainer
280517,5,5,6,ict_system_developer,ict_system_developer
280544,1,1,2,software_developer,green_ict_consultant
280562,1,1,2,software_developer,web_developer
280649,2,2,3,ict_project_manager,business_intelligence_manager
280659,8,8,9,ict_system_developer,ict_system_developer
280665,2,2,3,computer_scientist,computer_scientist
280710,4,4,5,ict_project_manager,ict_application_developer
280770,8,8,9,ict_system_developer,ict_system_developer
280847,8,8,9,ict_system_developer,ict_system_developer
280853,1,1,2,ict_project_manager,ict_project_manager
280880,1,1,2,ict_application_developer,computer_scientist
280891,3,3,4,ict_account_manager,ict_account_manager
280959,1,1,2,data_scientist,software_developer
281044,7,7,8,ict_test_analyst,ict_test_analyst
281598,2,2,3,ict_project_manager,data_warehouse_designer
282160,1,1,2,ict_help_desk_agent,data_centre_operator
28218,3,3,4,software_developer,software_developer
282228,1,1,2,software_developer,green_ict_consultant
282322,2,2,3,ict_account_manager,ict_system_administrator
282616,1,1,2,ict_system_administrator,ict_project_manager
282639,1,1,2,web_designer,web_designer
282640,3,3,4,data_scientist,data_scientist
282693,1,1,2,ict_project_manager,software_developer
282694,1,1,2,software_developer,software_developer
282756,1,1,2,green_ict_consultant,green_ict_consultant
282773,7,7,8,digital_media_designer,digital_media_designer
282803,1,1,2,software_developer,software_developer
282848,1,1,2,web_designer,web_designer
282853,1,1,2,web_content_manager,ict_application_developer
282857,1,1,2,digital_media_designer,digital_media_designer
282885,1,1,2,ict_project_manager,ict_project_manager
282924,1,1,2,software_architect,software_developer
283052,1,1,2,database_integrator,data_scientist
283103,2,2,3,cloud_devops_engineer,software_developer
283159,1,1,2,web_designer,green_ict_consultant
283223,1,1,2,cybersecurity_risk_manager,ict_network_technician
283595,3,3,4,software_developer,ict_system_administrator
283648,1,1,2,software_developer,software_developer
283680,2,2,3,computer_scientist,ict_system_developer
283707,3,3,4,green_ict_consultant,ict_project_manager
283748,1,1,2,cybersecurity_risk_manager,software_developer
284049,2,2,3,business_intelligence_manager,software_developer
284125,1,1,2,ict_account_manager,computer_scientist
284675,3,3,4,ict_system_administrator,ict_account_manager
284748,1,1,2,ict_account_manager,ict_account_manager
284912,2,2,3,data_centre_operator,data_centre_operator
28507,1,1,2,ict_project_manager,software_architect
285179,2,2,3,web_designer,web_designer
285305,1,1,2,web_designer,ict_application_developer
285441,2,2,3,ict_account_manager,ict_account_manager
286256,3,3,4,ict_application_developer,ict_project_manager
286320,1,1,2,digital_media_designer,web_designer
286363,2,2,3,ict_test_analyst,green_ict_consultant
286534,1,1,2,web_designer,web_designer
286869,4,4,5,ict_project_manager,ict_project_manager
286890,8,8,9,ict_account_manager,ict_account_manager
287459,9,9,10,ict_system_developer,application_engineer
287781,1,1,2,ict_network_technician,ict_network_technician
288115,1,1,2,software_developer,ict_application_developer
288171,2,2,3,ict_test_analyst,ict_test_analyst
28820,5,5,6,software_developer,software_developer
288333,1,1,2,ict_system_developer,ict_network_technician
288409,1,1,2,ict_system_analyst,ict_project_manager
28921,1,1,2,data_scientist,data_scientist
289797,3,3,4,ict_system_administrator,ict_project_manager
290005,10,10,11,data_centre_operator,data_centre_operator
290216,1,1,2,ict_system_administrator,ict_trainer
290815,1,1,2,ict_project_manager,ict_project_manager
291631,1,1,2,application_engineer,application_engineer
291799,2,2,3,ict_account_manager,ict_account_manager
291933,2,2,3,ict_system_developer,ict_system_developer
292607,2,2,3,data_engineer,data_engineer
29262,3,3,4,software_developer,digital_media_designer
292857,1,1,2,ict_system_administrator,ict_system_administrator
29339,3,3,4,computer_scientist,computer_scientist
293542,1,1,2,ict_application_developer,software_developer
293768,1,1,2,software_developer,software_developer
294294,1,1,2,software_developer,computer_scientist
294323,1,1,2,ict_account_manager,ict_account_manager
294378,1,1,2,green_ict_consultant,software_developer
294856,1,1,2,ict_system_developer,ict_application_developer
29643,1,1,2,ict_application_developer,software_developer
296544,7,7,8,computer_scientist,computer_scientist
296770,1,1,2,ict_project_manager,ict_project_manager
297354,3,3,4,ict_application_developer,computer_scientist
297376,1,1,2,ict_application_developer,ict_application_developer
2974,2,2,3,software_developer,data_scientist
297528,1,1,2,web_content_manager,web_content_manager
297733,7,7,8,green_ict_consultant,green_ict_consultant
29786,1,1,2,ict_account_manager,ict_account_manager
298747,1,1,2,ict_account_manager,ict_account_manager
299106,1,1,2,ict_account_manager,ict_account_manager
29920,2,2,3,web_designer,web_designer
299530,1,1,2,web_designer,web_designer
300142,2,2,3,computer_scientist,computer_scientist
300261,2,2,3,ict_project_manager,green_ict_consultant
300347,1,1,2,cloud_architect,green_ict_consultant
300451,1,1,2,ict_account_manager,ict_account_manager
300515,2,2,3,green_ict_consultant,green_ict_consultant
300871,1,1,2,ict_system_developer,ict_system_developer
301013,1,1,2,ict_account_manager,ict_account_manager
301084,2,2,3,ict_project_manager,green_ict_consultant
301308,7,7,8,green_ict_consultant,green_ict_consultant
302321,1,1,2,ict_application_developer,ict_application_developer
302648,2,2,3,software_architect,software_developer
303733,2,2,3,software_developer,software_developer
3049,1,1,2,ict_system_developer,ict_system_developer
30529,5,5,6,software_developer,software_developer
305413,3,3,4,ict_account_manager,ict_account_manager
305596,3,3,4,green_ict_consultant,green_ict_consultant
306274,3,3,4,green_ict_consultant,green_ict_consultant
306510,8,8,9,software_developer,software_developer
30675,1,1,2,web_designer,web_designer
308103,1,1,2,ict_application_developer,ict_network_technician
30929,1,1,2,ict_system_developer,ict_system_developer
30960,1,1,2,ict_operations_manager,ict_project_manager
30972,1,1,2,software_developer,software_developer
311657,3,3,4,automation_engineer,automation_engineer
311728,9,9,10,software_developer,software_developer
312035,1,1,2,ict_system_administrator,ict_system_administrator
312624,1,1,2,ict_project_manager,software_developer
313061,2,2,3,ict_project_manager,software_developer
313106,2,2,3,software_developer,software_developer
313557,3,3,4,ict_application_developer,ict_application_developer
313797,1,1,2,web_developer,web_content_manager
314010,1,1,2,ict_system_administrator,ict_system_administrator
317964,1,1,2,ict_project_manager,ict_application_developer
319183,1,1,2,ict_application_developer,ict_application_developer
319529,2,2,3,software_developer,software_developer
319714,1,1,2,ict_system_administrator,ict_system_administrator
320312,1,1,2,ict_account_manager,ict_account_manager
32034,2,2,3,green_ict_consultant,green_ict_consultant
320579,1,1,2,ict_account_manager,ict_account_manager
320807,1,1,2,web_content_manager,ict_application_developer
320911,1,1,2,software_developer,software_developer
321750,1,1,2,digital_media_designer,application_engineer
322391,2,2,3,cloud_devops_engineer,software_developer
32241,1,1,2,green_ict_consultant,green_ict_consultant
322636,1,1,2,ict_account_manager,ict_account_manager
322655,1,1,2,ict_application_developer,ict_application_developer
322840,12,12,13,software_developer,software_developer
324501,2,2,3,green_ict_consultant,green_ict_consultant
32466,1,1,2,ict_system_administrator,ict_network_technician
324766,1,1,2,ict_operations_manager,ict_operations_manager
324864,1,1,2,ict_account_manager,ict_account_manager
3265,2,2,3,digital_games_designer,digital_games_designer
326927,5,5,6,software_developer,software_developer
32829,2,2,3,software_developer,software_developer
328892,1,1,2,ict_trainer,ict_trainer
32909,3,3,4,ict_system_administrator,ict_system_administrator
329466,1,1,2,ict_application_developer,ict_application_developer
32951,1,1,2,software_developer,software_developer
329516,1,1,2,ict_application_developer,ict_application_developer
329759,2,2,3,green_ict_consultant,ict_application_developer
33003,1,1,2,green_ict_consultant,green_ict_consultant
330208,1,1,2,ict_application_developer,ict_application_developer
330257,1,1,2,ict_system_administrator,ict_system_administrator
330393,2,2,3,ict_account_manager,digital_games_designer
33045,1,1,2,software_architect,ict_system_developer
330565,1,1,2,ict_project_manager,ict_project_manager
33058,2,2,3,ict_application_developer,ict_application_developer
330615,1,1,2,automation_engineer,automation_engineer
33078,3,3,4,ict_system_administrator,ict_system_administrator
330906,1,1,2,software_developer,software_developer
331096,1,1,2,cloud_devops_engineer,software_developer
331372,1,1,2,software_developer,software_developer
331442,1,1,2,ict_system_administrator,ict_account_manager
33147,2,2,3,ict_network_technician,ict_network_technician
332036,1,1,2,web_designer,web_designer
332053,1,1,2,ict_account_manager,ict_account_manager
3324,4,4,5,digital_media_designer,digital_media_designer
332435,4,4,5,ict_system_administrator,ict_system_administrator
33251,2,2,3,ict_project_manager,ict_system_administrator
332620,1,1,2,ict_project_manager,ict_project_manager
332685,1,1,2,data_engineer,software_developer
332840,1,1,2,software_developer,software_developer
333272,1,1,2,ict_quality_assurance_manager,ict_system_developer
333686,1,1,2,ict_system_developer,ict_system_developer
335003,1,1,2,ict_help_desk_agent,software_developer
336416,1,1,2,ict_system_developer,ict_project_manager
336593,2,2,3,ict_system_developer,ict_system_developer
3370,3,3,4,ict_project_manager,software_developer
337102,1,1,2,ict_application_developer,computer_scientist
337175,5,5,6,software_developer,web_developer
337306,1,1,2,green_ict_consultant,ict_quality_assurance_manager
3377,2,2,3,chief_ict_security_officer,chief_ict_security_officer
338613,4,4,5,ict_account_manager,ict_account_manager
338845,3,3,4,data_centre_operator,web_designer
338994,2,2,3,software_developer,green_ict_consultant
339296,1,1,2,ict_account_manager,ict_account_manager
339404,2,2,3,web_developer,web_developer
339405,1,1,2,ict_account_manager,green_ict_consultant
339523,2,2,3,ict_application_developer,software_developer
339856,7,7,8,software_developer,software_developer
34014,1,1,2,ict_system_administrator,ict_system_administrator
340386,1,1,2,ict_project_manager,ict_test_analyst
340456,1,1,2,software_developer,software_developer
340640,3,3,4,ict_project_manager,ict_project_manager
340712,6,6,7,web_designer,web_designer
341083,2,2,3,digital_media_designer,digital_media_designer
34132,3,3,4,green_ict_consultant,green_ict_consultant
341972,2,2,3,ict_account_manager,ict_account_manager
342069,1,1,2,web_developer,web_designer
34265,2,2,3,ict_quality_assurance_manager,ict_quality_assurance_manager
343160,2,2,3,software_developer,software_developer
343233,5,5,6,ict_test_analyst,ict_test_analyst
343798,1,1,2,software_developer,software_developer
344039,3,3,4,ict_account_manager,ict_account_manager
344282,1,1,2,ict_operations_manager,ict_operations_manager
345,2,2,3,green_ict_consultant,ict_project_manager
345102,2,2,3,ict_project_manager,ict_project_manager
345455,2,2,3,ict_account_manager,ict_account_manager
34592,2,2,3,ict_help_desk_agent,ict_system_developer
345942,4,4,5,green_ict_consultant,software_developer
346050,1,1,2,web_designer,web_designer
346339,3,3,4,ict_project_manager,software_developer
347507,3,3,4,green_ict_consultant,green_ict_consultant
347754,2,2,3,green_ict_consultant,green_ict_consultant
348135,1,1,2,ict_network_technician,computer_scientist
348245,3,3,4,ict_system_developer,ict_system_developer
348507,1,1,2,ict_project_manager,ict_project_manager
348517,1,1,2,ict_application_developer,ict_application_developer
3491,2,2,3,data_centre_operator,software_developer
349566,2,2,3,web_developer,ict_application_developer
349933,3,3,4,ict_test_analyst,ict_test_analyst
350112,1,1,2,ict_system_developer,ict_system_developer
350116,2,2,3,ict_project_manager,software_architect
350277,2,2,3,ict_project_manager,software_architect
350531,8,8,9,software_developer,software_developer
351093,2,2,3,green_ict_consultant,software_developer
351697,1,1,2,ict_account_manager,ict_account_manager
351741,2,2,3,software_architect,software_developer
351866,1,1,2,software_developer,ict_application_developer
351925,1,1,2,computer_scientist,computer_scientist
352293,2,2,3,ict_account_manager,ict_account_manager
352329,2,2,3,ict_system_developer,ict_system_developer
352411,1,1,2,digital_media_designer,digital_media_designer
352782,1,1,2,digital_media_designer,digital_media_designer
353043,1,1,2,software_developer,software_developer
353068,1,1,2,ict_account_manager,ict_account_manager
353074,3,3,4,ict_application_developer,ict_system_developer
354060,1,1,2,software_developer,software_developer
354494,2,2,3,computer_scientist,computer_scientist
354570,6,6,7,green_ict_consultant,ict_project_manager
354692,1,1,2,ict_project_manager,green_ict_consultant
354779,2,2,3,computer_scientist,computer_scientist
355016,3,3,4,web_designer,web_designer
355030,3,3,4,ict_application_developer,ict_application_developer
355163,1,1,2,ict_application_developer,software_developer
35518,1,1,2,ict_project_manager,software_developer
355309,1,1,2,green_ict_consultant,green_ict_consultant
355406,1,1,2,green_ict_consultant,green_ict_consultant
355498,1,1,2,software_developer,software_developer
355562,1,1,2,green_ict_consultant,green_ict_consultant
356013,1,1,2,green_ict_consultant,green_ict_consultant
356254,1,1,2,ict_application_developer,ict_application_developer
356388,3,3,4,ict_project_manager,ict_project_manager
356777,1,1,2,ict_account_manager,ict_account_manager
356826,4,4,5,green_ict_consultant,green_ict_consultant
357158,1,1,2,web_designer,software_developer
3578,1,1,2,data_engineer,data_warehouse_designer
357904,2,2,3,ict_project_manager,ict_help_desk_agent
358027,1,1,2,ict_system_developer,ict_system_developer
358438,2,2,3,green_ict_consultant,green_ict_consultant
35883,2,2,3,ict_project_manager,ict_project_manager
358889,3,3,4,web_developer,web_developer
358934,1,1,2,ict_project_manager,ict_project_manager
359131,1,1,2,ict_system_administrator,ict_system_administrator
359379,1,1,2,software_developer,software_developer
359494,6,6,7,ict_application_developer,ict_application_developer
359552,2,2,3,chief_ict_security_officer,software_developer
359705,3,3,4,software_developer,business_intelligence_manager
359771,1,1,2,green_ict_consultant,green_ict_consultant
359826,1,1,2,data_centre_operator,ict_system_developer
360743,2,2,3,ict_project_manager,ict_application_developer
360917,1,1,2,data_centre_operator,data_centre_operator
360999,3,3,4,computer_scientist,computer_scientist
361008,1,1,2,ict_test_analyst,ict_application_developer
361042,3,3,4,ict_application_developer,ict_application_developer
361205,2,2,3,software_developer,software_developer
36131,1,1,2,ict_test_analyst,ict_test_analyst
361320,1,1,2,ict_project_manager,ict_project_manager
361372,1,1,2,software_developer,ict_network_technician
361529,3,3,4,software_developer,software_developer
36182,2,2,3,software_developer,ict_application_developer
361835,3,3,4,computer_scientist,computer_scientist
361855,1,1,2,data_engineer,data_engineer
362166,1,1,2,ict_system_administrator,ict_system_developer
362322,1,1,2,ict_project_manager,data_centre_operator
362333,3,3,4,ict_project_manager,ict_project_manager
362370,5,5,6,ict_application_developer,software_developer
36243,1,1,2,computer_scientist,computer_scientist
363174,2,2,3,web_developer,software_developer
364039,1,1,2,ict_system_developer,ict_system_developer
364197,1,1,2,web_designer,web_designer
364578,1,1,2,web_developer,web_developer
364669,3,3,4,software_developer,software_developer
364951,1,1,2,green_ict_consultant,green_ict_consultant
365113,1,1,2,ict_project_manager,ict_project_manager
365527,1,1,2,ict_system_administrator,ict_project_manager
365784,2,2,3,software_developer,ict_quality_assurance_manager
365789,1,1,2,ict_application_developer,ict_application_developer
367185,1,1,2,software_developer,web_developer
368588,3,3,4,green_ict_consultant,green_ict_consultant
369028,1,1,2,data_centre_operator,ict_account_manager
369495,4,4,5,computer_scientist,computer_scientist
370191,1,1,2,web_designer,software_developer
370959,4,4,5,ict_system_developer,ict_system_developer
371018,1,1,2,cloud_architect,software_developer
37108,1,1,2,ict_application_developer,computer_scientist
3717,4,4,5,ict_account_manager,ict_account_manager
37211,2,2,3,green_ict_consultant,green_ict_consultant
37235,1,1,2,ict_project_manager,ict_application_developer
372690,1,1,2,ict_help_desk_agent,web_developer
37307,1,1,2,ict_project_manager,ict_system_administrator
373256,2,2,3,software_developer,software_developer
373296,1,1,2,ict_system_developer,ict_application_developer
37334,1,1,2,ict_system_administrator,ict_system_administrator
3735,16,16,17,software_architect,software_architect
37532,1,1,2,software_developer,green_ict_consultant
37539,1,1,2,database_integrator,database_integrator
37545,4,4,5,software_developer,software_developer
37603,5,5,6,ict_project_manager,ict_project_manager
37621,1,1,2,software_developer,software_developer
376261,4,4,5,green_ict_consultant,green_ict_consultant
37631,1,1,2,ict_project_manager,green_ict_consultant
376402,2,2,3,ict_system_developer,ict_system_administrator
377029,1,1,2,application_engineer,application_engineer
377231,1,1,2,web_developer,web_developer
377373,1,1,2,cloud_architect,cloud_architect
377567,2,2,3,ict_project_manager,ict_quality_assurance_manager
377625,1,1,2,ict_system_administrator,software_developer
377766,1,1,2,ict_project_manager,ict_project_manager
377870,1,1,2,ict_network_technician,ict_network_technician
377976,2,2,3,green_ict_consultant,ict_project_manager
377985,1,1,2,ict_project_manager,ict_project_manager
378556,1,1,2,ict_project_manager,application_engineer
378565,2,2,3,ict_account_manager,ict_account_manager
378605,4,4,5,ict_network_technician,ict_network_technician
378756,4,4,5,software_developer,ict_system_administrator
378992,4,4,5,computer_scientist,computer_scientist
379016,1,1,2,data_analyst,data_analyst
379060,2,2,3,data_warehouse_designer,software_developer
379068,2,2,3,software_developer,software_developer
379159,1,1,2,software_developer,software_developer
379221,1,1,2,green_ict_consultant,cybersecurity_risk_manager
379358,1,1,2,ict_application_developer,ict_project_manager
37944,4,4,5,ict_network_technician,ict_network_technician
379547,1,1,2,ict_account_manager,ict_account_manager
379805,1,1,2,ict_system_administrator,ict_project_manager
379938,1,1,2,ict_project_manager,web_developer
380036,1,1,2,software_developer,ict_system_analyst
380045,1,1,2,green_ict_consultant,green_ict_consultant
380081,1,1,2,ict_application_developer,ict_test_analyst
380269,4,4,5,ict_application_developer,ict_application_developer
380424,2,2,3,software_developer,software_developer
380497,2,2,3,software_developer,software_developer
380637,4,4,5,ict_system_administrator,ict_system_administrator
380754,1,1,2,digital_games_designer,ict_trainer
381226,1,1,2,computer_scientist,ict_help_desk_agent
381402,1,1,2,ict_project_manager,green_ict_consultant
381735,2,2,3,software_developer,software_developer
382105,1,1,2,web_content_manager,web_content_manager
382346,1,1,2,ict_trainer,software_developer
382608,1,1,2,ict_system_developer,ict_system_developer
382809,3,3,4,software_developer,software_developer
382835,1,1,2,software_developer,software_developer
383193,1,1,2,ict_project_manager,software_developer
383271,1,1,2,green_ict_consultant,green_ict_consultant
384303,1,1,2,computer_scientist,software_developer
