user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
154533,2,software_tester,software tester,software_engineering,Q2 2018,Q3 2018,False
154533,3,software_tester,software tester,software_engineering,Q3 2018,Q4 2018,False
154724,0,computer_hardware_test_technician,computer hardware test technician,hardware_automation,,,True
154724,1,ict_network_technician,ict network technician,infrastructure_security,,,True
154724,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2013,Q4 2013,True
154804,0,web_developer,web developer,digital_experience,Q1 2002,Q4 2003,False
154804,1,web_developer,web developer,digital_experience,Q1 2004,Q4 2006,False
154804,2,ict_system_analyst,ict system analyst,software_engineering,Q1 2006,Q4 2006,False
15496,0,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2007,Q4 2008,True
15496,1,ict_consultant,ict consultant,tech_management,Q1 2008,Q4 2010,True
15496,2,ict_technician,ict technician,software_engineering,Q1 2015,Q4 2015,True
154983,0,software_developer,software developer,software_engineering,Q3 2008,Q3 2012,True
154983,1,ict_product_manager,ict product manager,tech_management,Q2 2015,Q1 2016,True
154983,2,software_analyst,software analyst,software_engineering,Q3 2016,Q3 2017,True
15512,0,mobile_application_developer,mobile application developer,software_engineering,Q1 2014,Q3 2015,True
15512,1,ict_application_developer,ict application developer,software_engineering,Q2 2014,Q3 2015,True
15512,2,ict_application_developer,ict application developer,software_engineering,Q3 2015,Q1 2016,True
155121,0,software_developer,software developer,software_engineering,Q1 2004,Q4 2004,True
155121,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2010,True
155121,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2012,Q4 2014,True
15527,0,ict_system_developer,ict system developer,software_engineering,Q3 1982,Q3 1990,True
15527,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 1982,Q2 2015,True
15527,2,system_configurator,system configurator,software_engineering,Q4 1997,Q4 1998,True
15527,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 1998,Q2 2005,True
15527,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2005,Q2 2006,True
15527,5,data_centre_operator,data centre operator,data_ai,Q2 2006,Q3 2006,True
15527,6,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2008,Q2 2015,True
155428,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,,,True
155428,1,ict_project_manager,ict project manager,tech_management,,,True
155428,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 1997,Q4 1998,True
155428,3,software_developer,software developer,software_engineering,Q1 1998,Q4 2000,True
155428,4,software_analyst,software analyst,software_engineering,Q1 2010,Q4 2012,True
155640,0,data_analyst,data analyst,data_ai,,,True
155640,1,software_developer,software developer,software_engineering,,,True
155640,2,ict_business_analyst,ict business analyst,software_engineering,Q3 1991,Q1 2016,True
155640,3,ict_system_analyst,ict system analyst,software_engineering,Q1 2016,Q3 2017,True
155727,0,ict_account_manager,ict account manager,tech_management,,,True
155727,1,ict_security_technician,ict security technician,infrastructure_security,,,True
155727,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2010,Q4 2010,True
155761,0,software_analyst,software analyst,software_engineering,Q1 1989,Q4 1991,False
155761,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1991,Q4 1995,False
155761,2,software_analyst,software analyst,software_engineering,Q1 1995,Q4 2009,False
155826,0,software_developer,software developer,software_engineering,Q1 1997,Q4 2002,False
155826,1,software_analyst,software analyst,software_engineering,Q1 2003,Q4 2004,False
155826,2,software_analyst,software analyst,software_engineering,Q1 2008,Q4 2013,False
155958,0,user_interface_developer,user interface developer,digital_experience,Q1 1993,Q4 1999,True
155958,1,data_analyst,data analyst,data_ai,Q3 2007,Q4 2008,True
155958,2,ict_application_developer,ict application developer,software_engineering,Q1 2017,Q4 2019,True
156081,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2010,Q4 2013,True
156081,1,ict_network_technician,ict network technician,infrastructure_security,Q2 2011,Q1 2014,True
156081,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2014,Q4 2015,True
156215,0,web_developer,web developer,digital_experience,Q1 2003,Q4 2004,False
156215,1,software_developer,software developer,software_engineering,Q1 2004,Q4 2004,False
156215,2,software_developer,software developer,software_engineering,Q1 2006,Q4 2009,False
156215,3,software_developer,software developer,software_engineering,Q1 2007,Q4 2009,False
156215,4,software_developer,software developer,software_engineering,Q1 2009,Q4 2009,False
156395,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2004,Q1 2005,False
156395,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2007,Q2 2008,False
156395,2,ict_system_developer,ict system developer,software_engineering,Q3 2008,Q4 2008,False
156395,3,ict_network_engineer,ict network engineer,infrastructure_security,Q4 2008,Q4 2010,False
156395,4,ict_network_technician,ict network technician,infrastructure_security,Q4 2010,Q3 2012,False
156395,5,ict_technician,ict technician,software_engineering,Q3 2012,Q2 2013,False
156395,6,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q3 2013,Q2 2015,False
156532,0,software_analyst,software analyst,software_engineering,Q1 1978,Q4 1982,False
156532,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1982,Q4 1985,False
156532,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1991,Q4 2013,False
156684,0,ict_project_manager,ict project manager,tech_management,Q1 1983,Q4 1997,True
156684,1,data_centre_operator,data centre operator,data_ai,Q1 2001,Q4 2011,True
156684,2,data_warehouse_designer,data warehouse designer,data_ai,Q1 2012,Q4 2016,True
156684,3,ict_project_manager,ict project manager,tech_management,Q1 2012,Q4 2016,True
15681,0,software_developer,software developer,software_engineering,Q3 2000,Q1 2001,False
15681,1,software_tester,software tester,software_engineering,Q1 2001,Q4 2003,False
15681,2,software_tester,software tester,software_engineering,Q1 2005,Q4 2007,False
15681,3,ict_project_manager,ict project manager,tech_management,Q1 2011,Q4 2012,False
156848,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1995,Q4 2001,True
156848,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 1996,Q4 1999,True
156848,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,Q4 2012,True
157079,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2003,Q4 2004,False
157079,1,computer_hardware_test_technician,computer hardware test technician,hardware_automation,Q1 2004,Q4 2006,False
157079,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q4 2014,False
157079,3,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q4 2014,Q1 2015,False
157141,0,ict_network_technician,ict network technician,infrastructure_security,Q4 2001,Q4 2008,True
157141,1,ict_application_developer,ict application developer,software_engineering,Q1 2009,Q4 2010,True
157141,2,software_analyst,software analyst,software_engineering,Q1 2009,Q4 2010,True
157141,3,database_developer,database developer,data_ai,Q1 2011,Q3 2014,True
157141,4,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2015,Q2 2015,True
15719,0,web_developer,web developer,digital_experience,Q1 2006,Q4 2006,True
15719,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2006,Q4 2008,True
15719,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2008,Q4 2010,True
15719,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2011,Q2 2014,True
157301,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2000,Q4 2000,False
157301,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2001,Q4 2006,False
157301,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2007,Q4 2010,False
157301,3,ict_system_analyst,ict system analyst,software_engineering,Q1 2011,Q4 2015,False
157301,4,ict_application_developer,ict application developer,software_engineering,Q1 2016,Q4 2019,False
157649,0,system_configurator,system configurator,software_engineering,,,False
157649,1,web_developer,web developer,digital_experience,,,False
157649,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2009,Q4 2011,False
15772,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q3 2011,Q4 2011,True
15772,1,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q3 2013,Q3 2014,True
15772,2,data_centre_operator,data centre operator,data_ai,Q3 2015,Q4 2015,True
157868,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,,True
157868,1,software_developer,software developer,software_engineering,Q1 2010,Q4 2015,True
157868,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2015,Q4 2017,True
157933,0,database_administrator,database administrator,data_ai,,,False
157933,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
157933,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,,,False
157933,3,system_configurator,system configurator,software_engineering,,,False
157933,4,software_developer,software developer,software_engineering,Q1 1995,Q4 1996,False
158066,0,ict_system_analyst,ict system analyst,software_engineering,Q4 2010,Q4 2012,True
158066,1,mobile_application_developer,mobile application developer,software_engineering,Q4 2014,Q4 2017,True
158066,2,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q4 2015,Q4 2017,True
158448,0,software_developer,software developer,software_engineering,Q1 2011,Q4 2013,True
158448,1,software_developer,software developer,software_engineering,Q1 2012,Q2 2012,True
158448,2,software_developer,software developer,software_engineering,Q3 2012,Q4 2012,True
158448,3,mobile_application_developer,mobile application developer,software_engineering,Q1 2013,Q2 2013,True
158448,4,software_developer,software developer,software_engineering,Q2 2013,Q3 2013,True
158879,0,software_tester,software tester,software_engineering,Q1 2006,Q4 2006,True
158879,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2024,Q4 2024,True
158879,2,web_developer,web developer,digital_experience,Q2 2024,Q3 2024,True
159169,0,data_centre_operator,data centre operator,data_ai,Q1 1998,Q4 2000,True
159169,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2003,Q4 2003,True
159169,2,ict_system_developer,ict system developer,software_engineering,Q1 2003,Q4 2005,True
159169,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q4 2008,True
159169,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2016,Q4 2018,True
159256,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1987,Q4 1991,False
159256,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1996,Q4 2014,False
159256,2,ict_test_analyst,ict test analyst,software_engineering,Q1 2016,Q4 2017,False
159466,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,True
159466,1,ict_network_engineer,ict network engineer,infrastructure_security,,,True
159466,2,ict_system_administrator,ict system administrator,infrastructure_security,,,True
159466,3,ict_technician,ict technician,software_engineering,,,True
159662,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,,,True
159662,1,it_auditor,it auditor,tech_management,,,True
159662,2,ict_system_analyst,ict system analyst,software_engineering,Q4 1999,Q2 2005,True
160208,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1998,Q4 1999,False
160208,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1999,Q4 2000,False
160208,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2006,,False
16028,0,computer_hardware_test_technician,computer hardware test technician,hardware_automation,Q4 2006,Q4 2007,False
16028,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q3 2009,False
16028,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q3 2009,Q1 2010,False
16028,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2010,Q3 2010,False
16028,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2010,Q3 2012,False
160328,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2011,,True
160328,1,system_configurator,system configurator,software_engineering,Q1 2012,Q4 2013,True
160328,2,ict_application_configurator,ict application configurator,software_engineering,Q1 2013,,True
160645,0,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2001,Q4 2008,True
160645,1,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2008,Q4 2011,True
160645,2,ict_network_architect,ict network architect,infrastructure_security,Q1 2011,Q4 2013,True
160645,3,ict_network_architect,ict network architect,infrastructure_security,Q1 2013,Q4 2015,True
161100,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2006,Q4 2007,True
161100,1,data_analyst,data analyst,data_ai,Q4 2007,Q2 2008,True
161100,2,data_analyst,data analyst,data_ai,Q2 2008,Q4 2010,True
161100,3,software_tester,software tester,software_engineering,Q4 2010,Q1 2013,True
161100,4,ict_test_analyst,ict test analyst,software_engineering,Q3 2013,Q3 2014,True
161106,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1992,Q3 1993,True
161106,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q3 1993,Q4 1996,True
161106,2,software_developer,software developer,software_engineering,Q1 1999,Q2 2003,True
161106,3,ict_product_manager,ict product manager,tech_management,Q1 2009,Q4 2015,True
161342,0,software_developer,software developer,software_engineering,Q1 1998,Q4 2000,True
161342,1,ict_application_configurator,ict application configurator,software_engineering,Q1 2002,Q4 2010,True
161342,2,ict_business_analyst,ict business analyst,software_engineering,Q1 2011,Q4 2013,True
161342,3,ict_product_manager,ict product manager,tech_management,Q1 2014,Q4 2016,True
161379,0,ict_network_architect,ict network architect,infrastructure_security,Q1 1992,,True
161379,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 1992,Q4 1994,True
161379,2,ict_network_technician,ict network technician,infrastructure_security,Q1 1995,,True
161379,3,ict_network_administrator,ict network administrator,infrastructure_security,Q1 1995,Q3 1995,True
161379,4,ict_network_administrator,ict network administrator,infrastructure_security,Q4 1995,Q1 1996,True
161379,5,ict_network_engineer,ict network engineer,infrastructure_security,Q1 1996,Q1 1998,True
161379,6,ict_system_architect,ict system architect,software_engineering,Q2 1998,Q1 2000,True
161379,7,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2000,Q4 2001,True
162267,0,software_developer,software developer,software_engineering,Q1 1985,Q3 1987,True
162267,1,ict_system_analyst,ict system analyst,software_engineering,Q4 1987,Q2 1990,True
162267,2,data_analyst,data analyst,data_ai,Q4 1992,Q3 1994,True
162267,3,ict_business_analyst,ict business analyst,software_engineering,Q3 2013,Q3 2015,True
162377,0,ict_product_manager,ict product manager,tech_management,,,False
162377,1,user_interface_developer,user interface developer,digital_experience,,,False
162377,2,ict_system_administrator,ict system administrator,infrastructure_security,Q4 2006,,False
162465,0,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2017,Q4 2018,True
162465,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q3 2017,Q4 2017,True
162465,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2017,Q4 2017,True
162496,0,software_analyst,software analyst,software_engineering,Q2 1996,Q4 2001,True
162496,1,software_analyst,software analyst,software_engineering,Q3 2004,Q4 2007,True
162496,2,data_analyst,data analyst,data_ai,Q1 2011,Q1 2015,True
162496,3,ict_business_analyst,ict business analyst,software_engineering,Q2 2015,Q4 2017,True
162500,0,software_analyst,software analyst,software_engineering,Q1 2001,Q4 2001,True
162500,1,software_developer,software developer,software_engineering,Q1 2001,Q4 2003,True
162500,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2003,Q4 2005,True
162500,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2007,Q4 2008,True
162911,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q2 2004,Q3 2007,True
162911,1,ict_network_administrator,ict network administrator,infrastructure_security,Q4 2007,Q1 2011,True
162911,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2016,Q4 2017,True
163019,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 1998,Q4 1999,True
163019,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2000,Q4 2001,True
163019,2,data_centre_operator,data centre operator,data_ai,Q1 2002,Q4 2003,True
163019,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2003,Q4 2005,True
16340,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2005,Q4 2007,False
16340,1,ict_technician,ict technician,software_engineering,Q1 2008,,False
16340,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2012,False
163604,0,ict_system_analyst,ict system analyst,software_engineering,Q1 1994,Q4 2004,False
163604,1,ict_product_manager,ict product manager,tech_management,Q1 2004,Q4 2011,False
163604,2,it_auditor,it auditor,tech_management,Q1 2013,Q4 2018,False
163604,3,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2018,Q2 2018,False
163905,0,data_warehouse_designer,data warehouse designer,data_ai,Q1 2005,Q4 2006,True
163905,1,ict_consultant,ict consultant,tech_management,Q3 2005,Q4 2008,True
163905,2,ict_product_manager,ict product manager,tech_management,Q1 2006,Q4 2007,True
163905,3,ict_product_manager,ict product manager,tech_management,Q1 2007,Q4 2007,True
163905,4,ict_product_manager,ict product manager,tech_management,Q1 2007,Q4 2008,True
163905,5,data_warehouse_designer,data warehouse designer,data_ai,Q1 2009,Q2 2014,True
163920,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2011,False
163920,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2011,Q4 2015,False
163920,2,web_developer,web developer,digital_experience,Q1 2011,Q4 2016,False
163920,3,ict_project_manager,ict project manager,tech_management,Q1 2015,Q4 2016,False
164266,0,ict_business_analyst,ict business analyst,software_engineering,Q1 2001,,False
164266,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2002,Q4 2003,False
164266,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q4 2006,False
164266,3,ict_system_analyst,ict system analyst,software_engineering,Q1 2008,,False
164275,0,web_developer,web developer,digital_experience,Q1 2011,,True
164275,1,computer_hardware_test_technician,computer hardware test technician,hardware_automation,Q1 2013,,True
164275,2,ict_test_analyst,ict test analyst,software_engineering,Q1 2013,,True
164275,3,ict_test_analyst,ict test analyst,software_engineering,Q1 2013,Q4 2014,True
164275,4,ict_test_analyst,ict test analyst,software_engineering,Q1 2013,Q4 2015,True
164275,5,software_tester,software tester,software_engineering,Q1 2014,Q4 2015,True
164451,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2009,Q4 2009,True
164451,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2010,Q4 2010,True
164451,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2010,Q4 2011,True
164498,0,web_developer,web developer,digital_experience,Q3 2001,Q4 2004,True
164498,1,database_administrator,database administrator,data_ai,Q4 2010,Q3 2015,True
164498,2,web_developer,web developer,digital_experience,Q4 2010,Q3 2015,True
164721,0,ict_application_developer,ict application developer,software_engineering,Q1 2011,Q2 2011,True
164721,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q3 2011,Q4 2011,True
164721,2,software_developer,software developer,software_engineering,Q3 2012,Q4 2012,True
164795,0,software_developer,software developer,software_engineering,Q1 1988,Q4 1989,False
164795,1,software_developer,software developer,software_engineering,Q1 1989,Q4 2000,False
164795,2,software_developer,software developer,software_engineering,Q1 2012,Q4 2014,False
164795,3,ict_consultant,ict consultant,tech_management,Q1 2014,Q4 2016,False
164890,0,web_developer,web developer,digital_experience,Q1 1999,Q4 2014,False
164890,1,software_developer,software developer,software_engineering,Q1 2009,Q4 2014,False
164890,2,web_developer,web developer,digital_experience,Q1 2014,Q4 2015,False
165016,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q3 1998,Q1 2000,False
165016,1,ict_system_developer,ict system developer,software_engineering,Q1 2000,Q3 2003,False
165016,2,ict_project_manager,ict project manager,tech_management,Q3 2003,Q4 2017,False
165016,3,ict_consultant,ict consultant,tech_management,Q2 2017,Q2 2018,False
165049,0,ict_test_analyst,ict test analyst,software_engineering,Q4 2001,Q1 2003,False
165049,1,ict_test_analyst,ict test analyst,software_engineering,Q1 2003,Q3 2013,False
165049,2,data_analyst,data analyst,data_ai,Q3 2013,Q1 2017,False
165285,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2007,Q1 2008,False
165285,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,Q4 2012,False
165285,2,system_configurator,system configurator,software_engineering,Q2 2014,Q4 2014,False
165285,3,ict_disaster_recovery_analyst,ict disaster recovery analyst,infrastructure_security,Q1 2015,Q4 2016,False
165285,4,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q4 2016,Q4 2018,False
165396,0,ict_project_manager,ict project manager,tech_management,Q1 1999,Q4 2003,True
165396,1,ict_business_analyst,ict business analyst,software_engineering,Q1 2003,Q4 2005,True
165396,2,ict_project_manager,ict project manager,tech_management,Q1 2006,Q4 2015,True
165440,0,software_developer,software developer,software_engineering,Q1 2000,Q4 2000,False
165440,1,web_developer,web developer,digital_experience,Q1 2000,Q4 2001,False
165440,2,data_analyst,data analyst,data_ai,Q1 2001,Q4 2001,False
165440,3,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2002,Q4 2007,False
165440,4,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2007,Q4 2009,False
165440,5,web_developer,web developer,digital_experience,Q1 2008,Q4 2013,False
165440,6,database_integrator,database integrator,data_ai,Q1 2010,Q4 2011,False
165628,0,ict_system_administrator,ict system administrator,infrastructure_security,Q2 2000,Q2 2005,False
165628,1,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2006,Q2 2007,False
165628,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q2 2014,False
165628,3,ict_technician,ict technician,software_engineering,Q1 2008,Q2 2014,False
165628,4,ict_technician,ict technician,software_engineering,Q3 2014,Q2 2015,False
165628,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2015,Q2 2018,False
16564,0,ict_network_technician,ict network technician,infrastructure_security,Q2 2000,Q3 2005,False
16564,1,ict_disaster_recovery_analyst,ict disaster recovery analyst,infrastructure_security,Q4 2011,Q1 2012,False
16564,2,ict_system_developer,ict system developer,software_engineering,Q1 2012,Q3 2012,False
165744,0,ict_consultant,ict consultant,tech_management,Q1 2004,Q4 2007,False
165744,1,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2011,Q4 2012,False
165744,2,ict_account_manager,ict account manager,tech_management,Q1 2014,Q4 2015,False
16584,0,ict_network_engineer,ict network engineer,infrastructure_security,Q3 2004,Q1 2007,True
16584,1,ict_network_architect,ict network architect,infrastructure_security,Q2 2008,Q4 2010,True
16584,2,ict_network_engineer,ict network engineer,infrastructure_security,Q4 2010,Q3 2012,True
166071,0,software_analyst,software analyst,software_engineering,Q1 1996,Q4 1998,False
166071,1,software_analyst,software analyst,software_engineering,Q1 2008,Q4 2013,False
166071,2,ict_system_analyst,ict system analyst,software_engineering,Q1 2013,Q4 2017,False
166071,3,software_analyst,software analyst,software_engineering,Q1 2018,,False
166071,4,software_developer,software developer,software_engineering,Q1 2018,Q4 2018,False
166236,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2009,True
166236,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2011,Q2 2015,True
166236,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2014,Q4 2015,True
166282,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1986,Q4 2003,True
166282,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2003,Q4 2007,True
166282,2,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2008,Q4 2008,True
166282,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2009,True
166392,0,software_developer,software developer,software_engineering,Q1 1991,Q4 1993,True
166392,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1994,Q4 1996,True
166392,2,software_developer,software developer,software_engineering,Q1 1996,Q4 1998,True
166392,3,ict_product_manager,ict product manager,tech_management,Q1 1998,Q4 2006,True
166392,4,data_warehouse_designer,data warehouse designer,data_ai,Q1 2007,Q4 2012,True
166428,0,computer_hardware_engineering_technician,computer hardware engineering technician,hardware_automation,Q1 1989,Q4 1991,False
166428,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1992,Q4 1995,False
166428,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1995,Q4 2004,False
166428,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2004,Q4 2007,False
166486,0,ict_account_manager,ict account manager,tech_management,Q1 1998,,False
166486,1,ict_project_manager,ict project manager,tech_management,Q1 2000,Q4 2001,False
166486,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2003,Q4 2006,False
166735,0,ict_account_manager,ict account manager,tech_management,Q2 1993,Q3 1993,True
166735,1,ict_account_manager,ict account manager,tech_management,Q2 2012,Q4 2012,True
166735,2,ict_account_manager,ict account manager,tech_management,Q1 2015,Q2 2015,True
166869,0,ict_system_tester,ict system tester,software_engineering,Q1 1989,Q4 1992,True
166869,1,ict_test_analyst,ict test analyst,software_engineering,Q1 1992,Q4 1997,True
166869,2,ict_test_analyst,ict test analyst,software_engineering,Q1 1997,Q4 2002,True
166869,3,ict_system_tester,ict system tester,software_engineering,Q1 2002,Q4 2012,True
166976,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2001,Q4 2003,True
166976,1,ict_project_manager,ict project manager,tech_management,Q1 2003,,True
166976,2,ict_project_manager,ict project manager,tech_management,Q1 2003,Q4 2006,True
16699,0,database_administrator,database administrator,data_ai,,,False
16699,1,ict_network_engineer,ict network engineer,infrastructure_security,Q1 1998,Q4 2001,False
16699,2,ict_technician,ict technician,software_engineering,Q1 2001,Q4 2008,False
16699,3,database_administrator,database administrator,data_ai,Q1 2008,Q4 2019,False
16699,4,ict_network_technician,ict network technician,infrastructure_security,Q3 2019,Q4 2019,False
167096,0,software_analyst,software analyst,software_engineering,Q1 1978,Q4 1982,False
167096,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1982,Q4 1985,False
167096,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1991,Q4 2010,False
167445,0,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,,,True
167445,1,ict_consultant,ict consultant,tech_management,Q1 2007,Q4 2010,True
167445,2,mobile_application_developer,mobile application developer,software_engineering,Q1 2011,Q2 2012,True
167500,0,software_analyst,software analyst,software_engineering,Q1 1985,Q4 1989,False
167500,1,system_configurator,system configurator,software_engineering,Q1 1989,Q4 2008,False
167500,2,software_analyst,software analyst,software_engineering,Q1 2008,Q4 2010,False
167577,0,system_configurator,system configurator,software_engineering,Q1 1989,Q4 1991,True
167577,1,software_developer,software developer,software_engineering,Q1 1991,Q4 1993,True
167577,2,software_developer,software developer,software_engineering,Q1 1993,Q4 2018,True
167577,3,software_developer,software developer,software_engineering,Q1 2018,,True
16758,0,ict_network_administrator,ict network administrator,infrastructure_security,Q3 2014,Q4 2014,False
16758,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2015,Q2 2015,False
16758,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2016,Q3 2018,False
16758,3,ict_system_developer,ict system developer,software_engineering,Q2 2019,Q3 2019,False
167639,0,ict_system_integration_consultant,ict system integration consultant,tech_management,Q4 1987,Q1 1990,False
167639,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 1990,Q4 1992,False
167639,2,ict_network_administrator,ict network administrator,infrastructure_security,Q4 1992,Q3 1999,False
168001,0,data_centre_operator,data centre operator,data_ai,Q1 1986,Q4 1993,False
168001,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1994,Q4 2000,False
