user_id,train_length,val_position,test_position,val_item_id,test_item_id
182131,3,3,4,ict_help_desk_agent,ict_help_desk_agent
182443,1,1,2,software_analyst,software_developer
182695,1,1,2,database_integrator,data_analyst
182717,5,5,6,software_analyst,software_developer
182736,1,1,2,ict_system_developer,ict_system_integration_consultant
183081,3,3,4,ict_project_manager,ict_account_manager
183094,1,1,2,ict_help_desk_agent,ict_help_desk_agent
183293,1,1,2,mobile_application_developer,mobile_application_developer
183533,3,3,4,ict_network_technician,ict_system_administrator
183736,1,1,2,ict_help_desk_agent,ict_help_desk_agent
183790,1,1,2,ict_system_analyst,ict_system_administrator
183835,1,1,2,mobile_application_developer,industrial_mobile_devices_software_developer
183987,2,2,3,ict_project_manager,ict_project_manager
184043,1,1,2,ict_security_technician,ict_system_developer
184126,1,1,2,software_analyst,software_developer
184134,1,1,2,ict_help_desk_agent,ict_help_desk_agent
184451,2,2,3,data_analyst,ict_vendor_relationship_manager
184929,1,1,2,ict_system_integration_consultant,software_analyst
185001,3,3,4,ict_help_desk_agent,ict_help_desk_manager
185170,1,1,2,ict_help_desk_agent,ict_help_desk_agent
185258,3,3,4,software_developer,ict_help_desk_agent
185334,3,3,4,web_developer,web_developer
185376,4,4,5,web_developer,ict_network_administrator
185458,5,5,6,ict_trainer,ict_system_administrator
185484,2,2,3,embedded_systems_software_developer,web_developer
1855,2,2,3,ict_system_administrator,ict_change_and_configuration_manager
185577,3,3,4,ict_network_technician,system_configurator
18588,2,2,3,web_developer,ict_consultant
185933,1,1,2,ict_help_desk_agent,ict_help_desk_agent
186043,2,2,3,ict_business_analyst,ict_system_analyst
186090,2,2,3,software_developer,embedded_systems_software_developer
186524,5,5,6,mobile_application_developer,software_analyst
186601,5,5,6,system_configurator,ict_help_desk_agent
186671,1,1,2,ict_project_manager,ict_project_manager
187187,1,1,2,ict_system_analyst,ict_system_administrator
187342,1,1,2,ict_system_architect,software_developer
187592,1,1,2,ict_system_analyst,ict_system_administrator
187627,2,2,3,web_developer,web_developer
187648,2,2,3,ict_network_technician,ict_network_technician
188165,1,1,2,software_developer,database_developer
188214,2,2,3,software_tester,ict_system_tester
188221,2,2,3,ict_system_integration_consultant,system_configurator
188222,1,1,2,ict_system_analyst,ict_project_manager
188239,1,1,2,ict_system_administrator,ict_network_technician
188867,1,1,2,ict_help_desk_agent,ict_help_desk_manager
188912,1,1,2,ict_system_analyst,ict_project_manager
189279,1,1,2,software_developer,software_developer
189374,1,1,2,ict_help_desk_agent,ict_help_desk_agent
189576,1,1,2,ict_help_desk_agent,ict_business_analyst
189677,2,2,3,ict_trainer,ict_project_manager
189749,4,4,5,ict_project_manager,ict_project_manager
189940,2,2,3,ict_help_desk_agent,ict_change_and_configuration_manager
190041,1,1,2,ict_project_manager,ict_project_manager
190151,1,1,2,system_configurator,ict_technician
190194,2,2,3,ict_system_integration_consultant,ict_system_tester
190238,1,1,2,data_analyst,data_analyst
190304,1,1,2,ict_business_analyst,data_warehouse_designer
190892,8,8,9,data_centre_operator,system_configurator
190952,1,1,2,industrial_mobile_devices_software_developer,software_developer
190981,1,1,2,ict_account_manager,ict_business_development_manager
191235,3,3,4,web_developer,web_developer
191291,3,3,4,ict_network_technician,ict_system_administrator
191666,1,1,2,ict_help_desk_agent,database_administrator
191840,1,1,2,ict_account_manager,ict_account_manager
192062,1,1,2,chief_information_officer,ict_technician
192086,4,4,5,ict_network_administrator,data_centre_operator
192182,3,3,4,ict_system_analyst,ict_product_manager
192358,1,1,2,ict_network_administrator,software_developer
192551,2,2,3,data_centre_operator,ict_help_desk_agent
192870,1,1,2,ict_account_manager,ict_account_manager
192881,1,1,2,ict_system_developer,ict_system_tester
192894,3,3,4,ict_change_and_configuration_manager,software_analyst
192941,6,6,7,software_analyst,software_tester
1930,2,2,3,ict_system_developer,ict_product_manager
193089,1,1,2,ict_system_architect,industrial_mobile_devices_software_developer
193514,1,1,2,ict_application_developer,ict_system_analyst
193551,1,1,2,software_analyst,ict_system_analyst
19393,1,1,2,ict_system_administrator,ict_technician
194053,2,2,3,system_configurator,ict_help_desk_manager
194120,1,1,2,data_analyst,ict_system_analyst
194286,2,2,3,ict_system_analyst,software_developer
194393,2,2,3,web_developer,web_developer
194494,1,1,2,user_interface_developer,user_interface_developer
194619,1,1,2,software_developer,web_developer
194682,1,1,2,database_administrator,ict_system_developer
194908,3,3,4,web_developer,software_developer
194976,5,5,6,software_tester,software_tester
195069,1,1,2,ict_help_desk_agent,user_interface_developer
195160,5,5,6,data_centre_operator,system_configurator
195300,1,1,2,ict_network_technician,ict_technician
195426,4,4,5,ict_product_manager,database_administrator
195610,1,1,2,ict_system_analyst,software_tester
195640,1,1,2,ict_network_engineer,ict_test_analyst
195730,3,3,4,computer_hardware_repair_technician,ict_network_technician
195954,2,2,3,system_configurator,ict_technician
196045,1,1,2,embedded_systems_software_developer,software_developer
196537,1,1,2,software_developer,web_developer
196696,1,1,2,database_integrator,ict_project_manager
196779,1,1,2,ict_help_desk_agent,ict_help_desk_agent
196920,2,2,3,software_developer,ict_system_analyst
197259,2,2,3,ict_application_configurator,ict_help_desk_agent
197788,1,1,2,software_developer,ict_technician
197806,1,1,2,web_developer,data_warehouse_designer
197912,3,3,4,web_developer,ict_project_manager
197965,1,1,2,ict_technician,ict_technician
198009,2,2,3,ict_system_integration_consultant,ict_network_technician
198112,1,1,2,ict_test_analyst,ict_test_analyst
198135,2,2,3,ict_system_integration_consultant,ict_change_and_configuration_manager
198169,2,2,3,ict_product_manager,ict_product_manager
198395,3,3,4,database_developer,ict_consultant
198421,6,6,7,software_analyst,software_analyst
198536,1,1,2,ict_network_technician,ict_help_desk_agent
198548,2,2,3,ict_system_tester,software_analyst
198697,5,5,6,data_warehouse_designer,data_warehouse_designer
198918,1,1,2,system_configurator,ict_change_and_configuration_manager
199105,1,1,2,ict_network_technician,ict_network_technician
19914,3,3,4,ict_vendor_relationship_manager,database_administrator
199207,1,1,2,system_configurator,ict_change_and_configuration_manager
199483,1,1,2,ict_network_technician,ict_network_technician
199537,2,2,3,user_interface_developer,web_developer
199796,3,3,4,ict_vendor_relationship_manager,ict_technician
199824,2,2,3,data_warehouse_designer,ict_network_engineer
19993,1,1,2,system_configurator,computer_hardware_repair_technician
200086,4,4,5,chief_information_officer,ict_system_integration_consultant
200232,1,1,2,ict_help_desk_agent,ict_system_architect
200414,1,1,2,computer_hardware_engineering_technician,ict_technician
200432,1,1,2,ict_help_desk_agent,ict_help_desk_agent
200532,2,2,3,web_developer,web_developer
20084,8,8,9,ict_help_desk_manager,ict_project_manager
200851,5,5,6,ict_network_engineer,ict_network_engineer
20126,1,1,2,ict_network_engineer,ict_network_engineer
201293,3,3,4,ict_system_developer,ict_network_engineer
201340,2,2,3,ict_network_technician,ict_application_developer
201397,1,1,2,ict_help_desk_agent,ict_help_desk_agent
202124,4,4,5,ict_change_and_configuration_manager,ict_vendor_relationship_manager
202191,3,3,4,software_developer,software_developer
202449,1,1,2,system_configurator,ict_system_integration_consultant
202579,3,3,4,web_developer,ict_application_developer
202596,1,1,2,ict_system_architect,ict_change_and_configuration_manager
203165,1,1,2,ict_network_engineer,system_configurator
203297,4,4,5,ict_trainer,ict_account_manager
203377,5,5,6,ict_application_developer,mobile_application_developer
203607,1,1,2,ict_technician,ict_help_desk_agent
203946,3,3,4,ict_security_technician,ict_help_desk_manager
203981,1,1,2,ict_business_analyst,ict_project_manager
204015,1,1,2,software_analyst,software_developer
204464,1,1,2,computer_hardware_test_technician,ict_help_desk_agent
204734,2,2,3,software_developer,software_analyst
204888,1,1,2,ict_change_and_configuration_manager,ict_account_manager
204981,2,2,3,ict_help_desk_manager,ict_business_analyst
205141,1,1,2,system_configurator,system_configurator
205206,3,3,4,data_centre_operator,ict_technician
205311,1,1,2,ict_system_architect,mobile_application_developer
205521,1,1,2,ict_system_administrator,ict_technician
205531,1,1,2,ict_help_desk_manager,ict_system_architect
205861,3,3,4,software_developer,software_developer
206029,3,3,4,ict_consultant,ict_network_technician
206198,1,1,2,ict_application_developer,web_developer
206249,2,2,3,ict_help_desk_manager,ict_system_administrator
206302,1,1,2,ict_account_manager,ict_account_manager
20637,1,1,2,ict_network_engineer,ict_help_desk_manager
206481,1,1,2,data_analyst,software_analyst
206969,1,1,2,system_configurator,software_analyst
207143,1,1,2,ict_consultant,data_analyst
207166,3,3,4,ict_network_technician,ict_technician
207274,1,1,2,ict_account_manager,ict_account_manager
207281,3,3,4,ict_technician,ict_system_administrator
207390,1,1,2,ict_system_tester,ict_test_analyst
207404,1,1,2,software_analyst,software_developer
207752,1,1,2,software_developer,software_analyst
207885,1,1,2,data_analyst,data_analyst
207992,3,3,4,ict_technician,system_configurator
20821,1,1,2,web_developer,web_developer
208278,1,1,2,software_developer,system_configurator
208338,3,3,4,ict_trainer,ict_account_manager
208559,2,2,3,computer_hardware_repair_technician,ict_network_technician
208672,5,5,6,mobile_application_developer,web_developer
208744,1,1,2,data_warehouse_designer,ict_product_manager
208985,1,1,2,software_developer,ict_application_developer
20907,4,4,5,ict_help_desk_agent,ict_help_desk_agent
209128,1,1,2,ict_system_analyst,ict_business_analyst
209131,1,1,2,ict_help_desk_manager,system_configurator
209136,1,1,2,software_tester,system_configurator
209218,1,1,2,ict_network_technician,system_configurator
209443,1,1,2,database_integrator,data_analyst
210040,1,1,2,database_developer,database_integrator
210224,7,7,8,software_analyst,software_tester
210228,2,2,3,database_administrator,database_administrator
210342,1,1,2,software_developer,software_analyst
210447,1,1,2,ict_system_analyst,ict_system_analyst
210535,3,3,4,ict_system_developer,ict_network_technician
210596,2,2,3,ict_network_technician,ict_network_technician
2106,2,2,3,ict_account_manager,ict_account_manager
210684,3,3,4,software_analyst,database_developer
211354,1,1,2,ict_system_tester,ict_test_analyst
211444,3,3,4,data_analyst,ict_system_analyst
211449,1,1,2,database_integrator,ict_help_desk_agent
211591,1,1,2,ict_technician,ict_help_desk_agent
211730,1,1,2,ict_help_desk_agent,ict_technician
211818,1,1,2,system_configurator,ict_consultant
212023,1,1,2,ict_network_technician,ict_technician
21223,2,2,3,ict_help_desk_agent,ict_consultant
212287,1,1,2,ict_help_desk_agent,ict_help_desk_agent
212316,1,1,2,ict_help_desk_agent,data_analyst
213050,1,1,2,ict_help_desk_agent,ict_network_technician
213099,3,3,4,database_integrator,data_centre_operator
213169,1,1,2,ict_network_engineer,ict_help_desk_agent
213286,5,5,6,ict_help_desk_manager,ict_network_technician
213375,1,1,2,ict_help_desk_manager,ict_help_desk_manager
213406,2,2,3,ict_help_desk_agent,ict_help_desk_agent
21351,2,2,3,ict_network_administrator,ict_network_administrator
213824,1,1,2,ict_system_administrator,ict_help_desk_agent
213831,1,1,2,software_analyst,database_integrator
213976,3,3,4,software_analyst,software_developer
213999,1,1,2,ict_help_desk_agent,ict_application_developer
214077,1,1,2,ict_product_manager,ict_network_engineer
21408,1,1,2,data_analyst,ict_business_analyst
214212,2,2,3,ict_system_administrator,ict_system_integration_consultant
214304,1,1,2,ict_network_engineer,ict_account_manager
214431,4,4,5,ict_application_developer,ict_system_tester
214778,1,1,2,database_integrator,software_analyst
214889,1,1,2,embedded_systems_software_developer,embedded_systems_software_developer
214938,5,5,6,ict_account_manager,ict_product_manager
215029,3,3,4,software_analyst,ict_business_analyst
21504,1,1,2,ict_network_technician,ict_technician
215075,3,3,4,ict_network_administrator,ict_network_administrator
215161,2,2,3,data_warehouse_designer,data_analyst
215213,1,1,2,ict_business_analyst,ict_account_manager
215218,1,1,2,ict_help_desk_agent,ict_business_analyst
215332,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
215407,6,6,7,software_analyst,software_tester
215408,4,4,5,software_developer,data_analyst
215507,1,1,2,software_tester,software_tester
215654,1,1,2,ict_product_manager,ict_application_configurator
215657,1,1,2,software_developer,system_configurator
215774,2,2,3,ict_system_administrator,ict_project_manager
215948,2,2,3,system_configurator,ict_help_desk_agent
216105,3,3,4,web_developer,web_developer
216151,1,1,2,ict_help_desk_manager,ict_application_developer
216225,2,2,3,ict_technician,ict_system_integration_consultant
216871,1,1,2,embedded_systems_software_developer,data_analyst
216926,1,1,2,web_developer,computer_hardware_repair_technician
216993,1,1,2,software_developer,ict_business_analyst
217080,1,1,2,computer_hardware_repair_technician,system_configurator
217088,1,1,2,software_analyst,software_developer
217534,1,1,2,ict_account_manager,ict_consultant
217576,3,3,4,software_developer,software_developer
21804,3,3,4,software_analyst,software_analyst
218152,4,4,5,computer_hardware_repair_technician,ict_help_desk_agent
218500,4,4,5,ict_system_administrator,ict_help_desk_agent
218803,1,1,2,ict_system_administrator,computer_hardware_repair_technician
21883,1,1,2,system_configurator,ict_project_manager
218892,1,1,2,ict_product_manager,ict_product_manager
218906,1,1,2,ict_network_technician,ict_technician
218918,7,7,8,ict_network_engineer,software_developer
218920,1,1,2,software_developer,software_analyst
219230,4,4,5,ict_trainer,ict_help_desk_agent
219373,2,2,3,ict_project_manager,ict_system_integration_consultant
219520,1,1,2,ict_network_technician,ict_help_desk_agent
219545,1,1,2,data_warehouse_designer,data_warehouse_designer
219615,1,1,2,software_developer,software_analyst
219695,3,3,4,ict_consultant,ict_project_manager
219800,1,1,2,data_analyst,data_analyst
219863,1,1,2,ict_application_developer,mobile_application_developer
219902,1,1,2,ict_help_desk_agent,ict_help_desk_agent
220,1,1,2,ict_network_technician,computer_hardware_repair_technician
22008,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
220208,1,1,2,data_warehouse_designer,ict_help_desk_agent
220307,1,1,2,software_analyst,ict_test_analyst
22041,1,1,2,ict_product_manager,data_warehouse_designer
220652,1,1,2,ict_help_desk_agent,ict_help_desk_agent
22094,2,2,3,software_analyst,software_analyst
220951,2,2,3,ict_product_manager,ict_project_manager
220991,1,1,2,database_integrator,database_integrator
221552,1,1,2,ict_project_manager,ict_help_desk_agent
221812,2,2,3,system_configurator,ict_system_administrator
221875,1,1,2,web_developer,user_interface_developer
221954,1,1,2,ict_account_manager,ict_project_manager
222186,2,2,3,data_centre_operator,ict_system_analyst
222193,2,2,3,ict_network_technician,ict_network_technician
222295,3,3,4,embedded_systems_software_developer,ict_project_manager
222315,5,5,6,software_tester,ict_test_analyst
222382,2,2,3,web_developer,ict_application_developer
222403,1,1,2,ict_system_developer,ict_help_desk_agent
222806,2,2,3,ict_network_engineer,system_configurator
222851,1,1,2,web_developer,ict_application_developer
223021,1,1,2,ict_system_developer,ict_project_manager
223032,2,2,3,software_tester,user_interface_developer
223158,1,1,2,computer_hardware_repair_technician,ict_technician
223330,2,2,3,ict_change_and_configuration_manager,ict_system_administrator
223410,1,1,2,ict_product_manager,data_warehouse_designer
223486,1,1,2,ict_business_analyst,ict_test_analyst
223500,3,3,4,ict_help_desk_agent,ict_system_integration_consultant
223619,3,3,4,ict_project_manager,ict_business_analyst
223747,2,2,3,ict_network_engineer,software_analyst
224067,2,2,3,ict_trainer,mobile_application_developer
224632,1,1,2,ict_network_administrator,computer_hardware_repair_technician
224780,1,1,2,ict_network_administrator,ict_system_analyst
224918,1,1,2,ict_network_architect,ict_product_manager
224934,4,4,5,ict_help_desk_manager,ict_help_desk_manager
224970,1,1,2,ict_help_desk_agent,ict_help_desk_agent
225033,1,1,2,software_developer,data_analyst
225532,1,1,2,ict_system_analyst,ict_system_administrator
225843,1,1,2,ict_project_manager,web_developer
225927,1,1,2,ict_help_desk_agent,ict_network_technician
225976,1,1,2,ict_help_desk_agent,ict_security_technician
226206,1,1,2,ict_help_desk_agent,ict_network_administrator
226268,2,2,3,ict_trainer,mobile_application_developer
226325,1,1,2,ict_network_engineer,ict_system_architect
226389,6,6,7,software_analyst,ict_system_analyst
226786,2,2,3,ict_network_engineer,software_tester
22719,1,1,2,ict_network_administrator,ict_help_desk_agent
227466,1,1,2,ict_help_desk_agent,ict_help_desk_agent
227547,1,1,2,software_developer,ict_application_developer
22777,3,3,4,ict_account_manager,ict_system_integration_consultant
227804,1,1,2,ict_system_architect,ict_system_architect
227941,1,1,2,ict_system_analyst,ict_system_administrator
228077,3,3,4,software_developer,ict_system_integration_consultant
228129,1,1,2,ict_consultant,ict_business_analyst
228156,1,1,2,software_developer,software_developer
22820,2,2,3,software_analyst,ict_business_analyst
228224,1,1,2,ict_network_technician,data_centre_operator
228312,3,3,4,ict_system_analyst,software_analyst
228776,3,3,4,ict_help_desk_agent,ict_technician
229037,5,5,6,ict_help_desk_agent,ict_help_desk_manager
229354,1,1,2,ict_technician,ict_help_desk_agent
229515,4,4,5,software_developer,ict_project_manager
229537,2,2,3,system_configurator,ict_system_analyst
229597,1,1,2,ict_network_engineer,web_developer
229605,1,1,2,software_developer,software_developer
229631,2,2,3,ict_vendor_relationship_manager,ict_vendor_relationship_manager
229767,2,2,3,ict_system_architect,software_analyst
230165,2,2,3,computer_hardware_repair_technician,computer_hardware_repair_technician
23020,1,1,2,ict_help_desk_agent,data_centre_operator
230325,2,2,3,ict_help_desk_agent,ict_help_desk_agent
23043,1,1,2,ict_help_desk_agent,ict_help_desk_agent
230928,3,3,4,ict_help_desk_agent,ict_test_analyst
23165,1,1,2,ict_change_and_configuration_manager,ict_business_analyst
231691,4,4,5,software_developer,software_developer
23173,1,1,2,software_tester,ict_project_manager
231745,2,2,3,ict_trainer,ict_network_administrator
231784,1,1,2,chief_information_officer,ict_network_administrator
231832,1,1,2,software_developer,software_developer
231876,2,2,3,web_developer,web_developer
232063,1,1,2,web_developer,ict_product_manager
232185,1,1,2,ict_consultant,ict_help_desk_manager
232249,2,2,3,ict_network_engineer,ict_network_technician
232349,7,7,8,ict_help_desk_manager,ict_help_desk_manager
232596,3,3,4,ict_technician,computer_hardware_repair_technician
232604,1,1,2,ict_application_developer,ict_business_analyst
232639,1,1,2,ict_system_developer,ict_help_desk_manager
232650,4,4,5,software_analyst,ict_application_developer
232732,1,1,2,ict_technician,ict_system_administrator
232789,4,4,5,ict_project_manager,ict_system_analyst
232861,1,1,2,ict_network_engineer,ict_business_development_manager
232923,1,1,2,user_interface_developer,user_interface_developer
233283,2,2,3,ict_project_manager,ict_network_architect
233622,4,4,5,ict_help_desk_agent,ict_help_desk_agent
233679,3,3,4,ict_help_desk_agent,ict_help_desk_agent
233863,1,1,2,ict_product_manager,system_configurator
233931,2,2,3,ict_network_technician,ict_system_integration_consultant
23398,4,4,5,data_analyst,ict_account_manager
234136,1,1,2,ict_help_desk_agent,ict_help_desk_manager
234282,3,3,4,ict_network_administrator,ict_system_analyst
23439,1,1,2,ict_account_manager,ict_account_manager
234538,1,1,2,ict_system_administrator,ict_network_architect
234578,1,1,2,ict_product_manager,ict_product_manager
234591,2,2,3,computer_hardware_engineering_technician,ict_technician
234697,3,3,4,ict_project_manager,ict_project_manager
234912,1,1,2,software_developer,ict_help_desk_agent
235018,4,4,5,ict_help_desk_manager,ict_project_manager
235128,1,1,2,ict_application_developer,mobile_application_developer
235153,1,1,2,data_centre_operator,ict_system_architect
235291,5,5,6,ict_project_manager,ict_project_manager
235302,1,1,2,ict_help_desk_agent,ict_business_analyst
23549,2,2,3,ict_consultant,ict_consultant
235510,2,2,3,ict_help_desk_agent,ict_trainer
235573,2,2,3,computer_hardware_test_technician,ict_help_desk_agent
235576,2,2,3,system_configurator,ict_network_technician
235979,1,1,2,data_warehouse_designer,ict_system_integration_consultant
236028,1,1,2,data_warehouse_designer,ict_system_analyst
236163,1,1,2,ict_account_manager,ict_consultant
236203,1,1,2,software_developer,software_developer
23628,3,3,4,chief_information_officer,ict_system_integration_consultant
236374,1,1,2,ict_help_desk_manager,ict_vendor_relationship_manager
236465,1,1,2,ict_network_engineer,ict_help_desk_agent
236679,4,4,5,data_analyst,data_analyst
236905,1,1,2,chief_information_officer,ict_account_manager
2370,1,1,2,ict_trainer,software_analyst
237199,1,1,2,ict_help_desk_agent,ict_system_administrator
237248,1,1,2,ict_help_desk_agent,ict_help_desk_agent
237386,2,2,3,ict_technician,ict_network_technician
237469,1,1,2,ict_disaster_recovery_analyst,ict_project_manager
237633,1,1,2,ict_network_technician,ict_network_technician
237649,1,1,2,ict_system_administrator,data_analyst
238139,2,2,3,ict_help_desk_agent,ict_help_desk_agent
238169,1,1,2,ict_network_administrator,ict_system_administrator
238236,2,2,3,ict_project_manager,ict_system_developer
238267,1,1,2,ict_project_manager,ict_account_manager
238413,1,1,2,system_configurator,ict_system_analyst
238624,2,2,3,ict_help_desk_agent,ict_help_desk_agent
238671,2,2,3,web_developer,web_developer
2387,1,1,2,software_analyst,ict_project_manager
23899,1,1,2,ict_network_engineer,ict_system_architect
239221,3,3,4,ict_help_desk_manager,database_administrator
239261,2,2,3,ict_product_manager,ict_system_architect
239738,4,4,5,ict_technician,ict_network_technician
240058,1,1,2,software_developer,data_centre_operator
24018,1,1,2,ict_consultant,ict_help_desk_agent
240547,2,2,3,ict_change_and_configuration_manager,it_auditor
240809,3,3,4,ict_network_technician,software_tester
241210,4,4,5,database_developer,chief_information_officer
241284,1,1,2,system_configurator,ict_change_and_configuration_manager
241383,1,1,2,web_developer,ict_consultant
241423,3,3,4,ict_help_desk_agent,software_analyst
241608,1,1,2,system_configurator,system_configurator
241668,3,3,4,ict_network_administrator,ict_network_administrator
241790,1,1,2,ict_help_desk_agent,data_centre_operator
241792,4,4,5,ict_system_analyst,ict_help_desk_agent
241794,3,3,4,ict_system_architect,software_developer
242449,1,1,2,ict_help_desk_agent,system_configurator
242513,1,1,2,ict_disaster_recovery_analyst,ict_project_manager
242676,2,2,3,ict_account_manager,ict_help_desk_agent
242707,1,1,2,ict_network_technician,ict_network_technician
242924,1,1,2,ict_network_architect,ict_network_administrator
242946,2,2,3,ict_help_desk_agent,ict_help_desk_agent
2430,2,2,3,ict_network_administrator,ict_network_administrator
243661,1,1,2,ict_help_desk_agent,ict_help_desk_agent
243798,2,2,3,ict_project_manager,system_configurator
243871,4,4,5,embedded_systems_software_developer,industrial_mobile_devices_software_developer
243946,4,4,5,ict_system_administrator,system_configurator
244237,1,1,2,ict_technician,ict_help_desk_agent
244472,2,2,3,ict_consultant,ict_business_analyst
24530,1,1,2,ict_system_analyst,ict_business_analyst
24534,1,1,2,ict_system_administrator,ict_network_engineer
245464,1,1,2,ict_network_administrator,ict_help_desk_manager
245467,3,3,4,ict_network_technician,system_configurator
245506,3,3,4,ict_account_manager,software_developer
245877,4,4,5,ict_help_desk_agent,ict_trainer
246092,4,4,5,data_centre_operator,database_administrator
246131,1,1,2,ict_network_technician,data_centre_operator
246199,1,1,2,ict_network_technician,ict_system_administrator
246486,1,1,2,ict_system_analyst,ict_system_administrator
247069,2,2,3,ict_test_analyst,system_configurator
247127,3,3,4,ict_network_technician,chief_information_officer
247140,1,1,2,ict_system_analyst,software_analyst
247154,1,1,2,software_analyst,chief_information_officer
24745,1,1,2,ict_system_analyst,ict_system_analyst
24750,1,1,2,it_auditor,database_integrator
248095,1,1,2,software_developer,software_developer
248288,2,2,3,ict_help_desk_manager,ict_network_administrator
24835,4,4,5,database_developer,ict_business_analyst
248369,1,1,2,ict_technician,ict_technician
248390,1,1,2,ict_account_manager,ict_account_manager
248422,1,1,2,ict_system_analyst,ict_system_administrator
248599,4,4,5,software_analyst,ict_help_desk_manager
248648,6,6,7,database_administrator,ict_system_administrator
248764,3,3,4,data_analyst,web_developer
249368,3,3,4,ict_application_developer,software_developer
249520,1,1,2,ict_help_desk_manager,ict_help_desk_manager
249542,1,1,2,ict_network_engineer,web_developer
249575,1,1,2,ict_network_architect,ict_project_manager
249675,3,3,4,software_developer,ict_system_analyst
249696,1,1,2,ict_system_analyst,ict_system_analyst
249793,2,2,3,ict_account_manager,ict_vendor_relationship_manager
250009,2,2,3,ict_help_desk_agent,ict_help_desk_agent
250389,1,1,2,database_administrator,database_developer
250419,1,1,2,ict_system_architect,ict_help_desk_agent
250437,3,3,4,ict_application_developer,ict_help_desk_agent
250648,3,3,4,system_configurator,ict_system_integration_consultant
25071,1,1,2,ict_project_manager,software_tester
250740,1,1,2,ict_trainer,ict_network_engineer
250809,1,1,2,ict_network_technician,system_configurator
250815,1,1,2,ict_help_desk_manager,ict_help_desk_manager
250858,1,1,2,ict_network_administrator,ict_help_desk_manager
250947,1,1,2,ict_network_architect,system_configurator
251457,2,2,3,ict_help_desk_manager,ict_network_engineer
25165,1,1,2,user_interface_developer,web_developer
251980,1,1,2,ict_network_technician,ict_network_technician
251998,2,2,3,ict_technician,ict_help_desk_agent
252065,3,3,4,ict_account_manager,ict_product_manager
25207,3,3,4,software_analyst,ict_system_analyst
252152,1,1,2,ict_help_desk_agent,ict_help_desk_agent
252320,1,1,2,ict_help_desk_agent,ict_help_desk_manager
252437,2,2,3,ict_network_technician,ict_network_technician
2528,1,1,2,ict_system_administrator,ict_network_administrator
252878,1,1,2,ict_network_technician,ict_system_administrator
252926,1,1,2,ict_help_desk_manager,ict_help_desk_manager
253096,1,1,2,ict_project_manager,ict_project_manager
253220,2,2,3,ict_system_tester,ict_change_and_configuration_manager
253345,1,1,2,ict_trainer,ict_system_developer
253474,5,5,6,ict_network_technician,ict_network_technician
253758,1,1,2,chief_information_officer,ict_trainer
253829,2,2,3,ict_trainer,ict_account_manager
253889,2,2,3,ict_system_administrator,ict_system_administrator
254031,1,1,2,ict_help_desk_manager,ict_help_desk_manager
254052,2,2,3,software_analyst,software_analyst
254058,1,1,2,ict_help_desk_agent,web_developer
254226,3,3,4,ict_project_manager,ict_project_manager
254261,2,2,3,embedded_systems_software_developer,software_developer
254282,1,1,2,ict_network_technician,system_configurator
254351,2,2,3,ict_help_desk_manager,ict_business_analyst
254442,1,1,2,ict_project_manager,ict_system_integration_consultant
25447,1,1,2,software_developer,software_developer
25469,3,3,4,ict_network_engineer,ict_network_engineer
254693,1,1,2,ict_help_desk_agent,ict_help_desk_agent
255525,4,4,5,ict_help_desk_agent,ict_help_desk_agent
255628,2,2,3,ict_network_engineer,system_configurator
255838,1,1,2,ict_system_administrator,ict_technician
255853,1,1,2,software_analyst,ict_business_analyst
256084,2,2,3,ict_trainer,ict_network_administrator
256093,2,2,3,software_developer,software_analyst
256320,1,1,2,ict_system_analyst,ict_system_administrator
25659,3,3,4,ict_network_architect,ict_help_desk_manager
25672,2,2,3,ict_help_desk_agent,ict_help_desk_agent
256930,3,3,4,system_configurator,system_configurator
25724,1,1,2,ict_help_desk_agent,ict_network_administrator
257320,1,1,2,ict_system_administrator,ict_network_technician
257402,2,2,3,system_configurator,system_configurator
257616,1,1,2,system_configurator,ict_network_administrator
257622,2,2,3,software_analyst,ict_help_desk_agent
257776,1,1,2,mobile_application_developer,mobile_application_developer
257838,3,3,4,data_analyst,ict_help_desk_agent
25795,2,2,3,ict_account_manager,ict_account_manager
258018,2,2,3,ict_trainer,software_analyst
258446,1,1,2,ict_network_engineer,ict_system_architect
258596,2,2,3,ict_network_engineer,system_configurator
258672,3,3,4,ict_system_tester,ict_test_analyst
258684,3,3,4,web_developer,ict_application_developer
258763,1,1,2,ict_system_integration_consultant,ict_system_integration_consultant
258787,1,1,2,software_analyst,software_developer
25884,1,1,2,user_interface_developer,ict_consultant
258870,3,3,4,ict_help_desk_manager,ict_help_desk_manager
25895,3,3,4,ict_disaster_recovery_analyst,ict_network_technician
258990,1,1,2,database_integrator,database_integrator
259173,1,1,2,ict_consultant,ict_system_architect
259411,1,1,2,ict_project_manager,data_warehouse_designer
259463,3,3,4,ict_network_technician,ict_help_desk_agent
25997,3,3,4,ict_help_desk_agent,ict_help_desk_agent
260121,1,1,2,ict_network_technician,system_configurator
260386,1,1,2,ict_application_developer,ict_system_administrator
260445,2,2,3,ict_trainer,mobile_application_developer
260454,1,1,2,computer_hardware_engineering_technician,computer_hardware_engineering_technician
260754,1,1,2,ict_system_integration_consultant,system_configurator
